date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,log10_price,city_encoded,statezip_encoded
5/13/2014,799200.0,6,3.0,2890,2370,2.5,0,0,3,2290,600,1906,2014,5.902655475,570515.8814716863,733401.5789473684
5/19/2014,560000.0,4,1.0,1660,4690,1.5,0,0,3,1260,400,1945,2010,5.748188027,570515.8814716863,561530.210114151
5/6/2014,513000.0,4,2.5,2000,5684,2.0,0,0,3,2000,0,1996,0,5.710117365,444443.133332,443865.81699215685
6/3/2014,325000.0,3,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0,5.511883361,297484.6263186567,352629.1462301587
5/27/2014,293000.0,4,2.5,3250,235063,1.0,0,2,3,3250,0,1973,2013,5.46686762,297484.6263186567,352629.1462301587
5/13/2014,660000.0,4,3.5,3400,5196,2.0,0,0,3,3400,0,2012,1912,5.819543936,544275.5172413794,544275.5172413794
6/17/2014,206000.0,3,1.0,1320,7000,1.0,0,0,4,1320,0,1967,0,5.31386722,297484.6263186567,234988.57692307694
6/20/2014,412000.0,2,1.0,1260,3960,1.0,0,0,3,690,570,1925,2002,5.614897216,570515.8814716863,561530.210114151
5/19/2014,762000.0,5,2.0,3370,5000,1.5,0,0,4,2140,1230,1907,0,5.881954971,570515.8814716863,915494.5652173914
6/27/2014,483453.0,4,2.75,2790,5527,2.0,0,0,3,2790,0,2014,0,5.68435426,404148.135415625,404148.135415625
5/19/2014,565000.0,4,2.25,2110,10698,2.0,0,0,4,2110,0,1979,0,5.752048448,604410.8557,587123.0243902439
5/20/2014,675000.0,4,3.0,2690,28300,1.0,0,0,3,2690,0,1954,1999,5.829303773,492897.9166666667,422240.16439999995
7/2/2014,599950.0,4,3.5,2500,3080,2.0,0,0,3,1810,690,2008,0,5.778115058,667572.7466631016,643045.2409467289
6/16/2014,175000.0,3,1.5,1220,7300,1.0,0,0,3,1220,0,1973,2013,5.243038049,297484.6263186567,259753.75910196078
6/23/2014,800000.0,3,2.25,2380,11824,1.0,0,0,4,1450,930,1972,0,5.903089987,1141272.6555549998,1141272.6555549998
5/21/2014,655000.0,4,3.5,2350,13402,2.0,0,3,3,1670,680,1994,0,5.8162413,624274.5115604027,785812.8133802817
5/16/2014,451000.0,3,1.75,1560,4049,1.5,0,2,3,1000,560,1926,2003,5.654176542,570515.8814716863,427857.9768181818
5/5/2014,670000.0,3,2.5,1680,2000,3.0,0,0,3,1680,0,1909,1998,5.826074803,570515.8814716863,942518.2291656251
6/16/2014,518000.0,4,2.5,1740,7500,1.0,0,0,4,1220,520,1976,1992,5.71432976,667572.7466631016,643045.2409467289
6/30/2014,635000.0,3,2.5,3350,4007,2.0,0,0,3,2550,800,2005,0,5.802773725,624274.5115604027,477233.23682692304
5/5/2014,631625.0,4,2.5,2440,6651,2.0,0,0,3,2440,0,2014,0,5.800459311,570515.8814716863,561530.210114151
6/4/2014,390000.0,3,2.25,1250,7500,1.0,0,0,5,1250,0,1942,0,5.591064607,570515.8814716863,370628.2541675
6/22/2014,874150.0,4,3.5,3530,14406,2.0,0,1,3,2570,960,1987,2000,5.941585962,624274.5115604027,477233.23682692304
6/24/2014,395000.0,3,2.5,1600,1936,2.0,0,0,3,1600,0,2007,0,5.596597096,570515.8814716863,330107.63636363635
6/6/2014,402000.0,3,2.5,2700,9994,1.0,0,3,4,1350,1350,1959,0,5.604226053,308911.756097561,313104.55
5/28/2014,242000.0,3,1.75,1310,9645,1.0,0,0,3,1310,0,1979,2014,5.383815366,254070.79166666666,313104.55
5/19/2014,280000.0,3,2.5,1270,9675,2.0,0,0,3,1270,0,1993,0,5.447158031,404148.135415625,404148.135415625
5/22/2014,622500.0,4,2.5,2980,8107,2.0,0,0,3,2980,0,2000,0,5.794139356,544275.5172413794,544275.5172413794
6/11/2014,349000.0,3,2.5,1430,1002,3.0,0,0,3,1430,0,2002,0,5.542825427,570515.8814716863,585021.7971639343
6/26/2014,302000.0,4,1.75,1530,17664,1.5,0,0,3,1530,0,1968,1997,5.480006943,383432.0808217949,361347.7168918919
5/22/2014,240015.3333,4,2.25,1720,8300,1.0,0,0,4,1720,0,1973,0,5.380238987,294767.48545,292141.0063970149
5/28/2014,630000.0,4,2.5,2740,43101,2.0,0,0,3,2740,0,1993,0,5.799340549,627221.0372340425,685107.3717948718
6/27/2014,530000.0,4,1.75,2860,48351,1.0,0,0,3,1710,1150,1978,0,5.72427587,627221.0372340425,685107.3717948718
6/11/2014,290300.0,2,1.0,860,3874,1.0,0,0,4,860,0,1931,0,5.462847036,383432.0808217949,276971.66667
5/27/2014,1050000.0,4,2.5,2920,7200,1.0,0,3,3,1470,1450,1921,2006,6.021189299,570515.8814716863,566322.6056338028
5/19/2014,810000.0,4,2.5,3480,59242,2.0,0,0,3,3480,0,1988,2000,5.908485019,627221.0372340425,586174.3636363636
6/2/2014,439900.0,2,2.0,1410,12282,1.5,0,0,5,1410,0,1909,1988,5.643353962,685000.0,685000.0
6/27/2014,221000.0,3,1.0,910,8789,1.0,0,0,3,910,0,1966,1963,5.344392274,570515.8814716863,315054.1666666667
5/15/2014,828950.0,4,3.5,3930,5680,2.0,0,1,3,2820,1110,2013,1923,5.918528336,604410.8557,587123.0243902439
6/10/2014,1070000.0,3,3.0,2940,4622,2.0,0,0,4,2230,710,1988,0,6.029383778,570515.8814716863,942518.2291656251
7/8/2014,819000.0,3,2.75,3176,13391,2.0,0,3,4,2726,450,1985,0,5.913283902,294767.48545,297147.36842105264
5/20/2014,330000.0,2,1.0,860,8308,1.0,0,0,4,860,0,1948,0,5.51851394,570515.8814716863,370628.2541675
6/3/2014,420000.0,3,1.75,1660,9600,1.0,0,0,3,1380,280,1981,2013,5.62324929,484731.0227272727,488051.54761904763
6/10/2014,458663.8889,2,1.0,1470,7137,1.0,0,0,3,1020,450,1941,1994,5.661494549,570515.8814716863,585021.7971639343
6/17/2014,465000.0,2,2.75,1430,1425,2.0,0,0,3,995,435,2006,0,5.667452953,570515.8814716863,986127.6964285715
6/13/2014,863000.0,4,2.5,4120,22370,2.0,0,0,3,4120,0,1997,0,5.936010796,716445.2950143885,648637.487615493
5/5/2014,712198.0,4,2.5,2450,4247,2.0,0,0,3,2450,0,2013,1923,5.85260075,667572.7466631016,643045.2409467289
6/4/2014,646000.0,4,2.25,2500,8500,1.0,0,0,4,1600,900,1978,2000,5.810232518,868105.2200754544,790341.2827380953
7/9/2014,560000.0,3,2.5,1960,6058,2.0,0,0,3,1960,0,2002,0,5.748188027,716445.2950143885,648637.487615493
6/10/2014,392000.0,4,2.75,1940,6555,2.0,0,0,3,1940,0,1990,2009,5.593286067,340425.62602739723,340425.62602739723
7/1/2014,691500.0,4,2.5,2600,7200,2.0,0,0,3,2600,0,1962,2002,5.839792184,570515.8814716863,615531.1620875
5/28/2014,745000.0,3,1.75,1490,9800,1.0,0,0,4,1140,350,1947,1988,5.872156273,,1419321.0701754387
5/9/2014,769900.0,4,3.5,2730,3047,2.0,0,0,3,2400,330,2006,0,5.88643432,570515.8814716863,614958.0922625
5/12/2014,734200.0,4,2.5,2760,5000,1.5,0,0,5,1680,1080,1928,1970,5.86581438,570515.8814716863,567483.5416666666
6/23/2014,249000.0,3,1.0,1000,19204,1.0,0,0,3,1000,0,1968,2010,5.396199347,481139.1425712329,335536.09890128206
7/7/2014,494815.0,3,2.5,1910,2091,2.0,0,0,3,1910,0,2014,0,5.694442857,604410.8557,624102.6253971428
5/6/2014,530000.0,5,2.5,2910,9636,1.0,0,0,4,1690,1220,1964,0,5.72427587,868105.2200754544,599919.4444444445
6/25/2014,280000.0,3,1.75,1230,8250,1.0,0,0,3,1230,0,1966,1963,5.447158031,383432.0808217949,361347.7168918919
6/23/2014,490000.0,3,2.25,1470,2500,2.0,0,0,3,1080,390,1984,0,5.69019608,570515.8814716863,561530.210114151
6/23/2014,550000.0,3,2.5,1900,3255,2.0,0,0,3,1900,0,1988,2000,5.740362689,868105.2200754544,657883.3333321429
5/7/2014,750000.0,3,2.75,2520,5401,1.0,0,0,4,1360,1160,1946,1989,5.875061263,570515.8814716863,926155.9828974358
5/29/2014,650880.0,3,2.5,2930,6050,2.0,0,0,3,2930,0,2008,0,5.813500927,544275.5172413794,544275.5172413794
6/3/2014,234000.0,2,1.0,940,5375,1.0,0,0,4,940,0,1952,0,5.369215857,308911.756097561,313104.55
6/5/2014,250000.0,3,2.5,1510,10384,1.0,0,0,2,1030,480,1976,0,5.397940009,627221.0372340425,685107.3717948718
6/23/2014,165000.0,3,1.0,1200,13100,1.0,0,0,3,1200,0,1943,2002,5.217483944,334135.9166666667,267816.9281381818
7/10/2014,610000.0,4,2.75,2600,36583,1.0,0,0,5,1580,1020,1976,0,5.785329835,716445.2950143885,782580.4912328571
6/30/2014,530000.0,4,2.25,1980,15086,2.0,0,0,3,1980,0,1981,2013,5.72427587,716445.2950143885,648637.487615493
7/8/2014,333490.0,4,2.5,2250,3916,2.0,0,0,3,2250,0,2014,0,5.523082816,297484.6263186567,352629.1462301587
6/24/2014,665000.0,6,2.75,2840,8346,1.0,0,0,5,1420,1420,1961,0,5.822821645,570515.8814716863,439296.84873970586
5/22/2014,431500.0,3,3.5,1900,1612,2.0,0,0,3,1430,470,2008,0,5.6349808,570515.8814716863,550858.2215909091
6/8/2014,567500.0,3,2.5,2300,7398,2.0,0,0,3,2300,0,2001,0,5.753965866,544275.5172413794,544275.5172413794
5/8/2014,424500.0,3,1.75,1460,7700,1.0,0,0,3,1460,0,1979,2014,5.627877695,667572.7466631016,643045.2409467289
6/17/2014,580000.0,5,2.0,2700,10875,1.0,0,0,4,1540,1160,1962,0,5.763427994,868105.2200754544,657883.3333321429
7/8/2014,380680.5556,4,2.5,2620,8331,2.0,0,0,3,2620,0,1991,0,5.580560694,383432.0808217949,361347.7168918919
7/8/2014,449990.0,4,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,5.653202863,404148.135415625,404148.135415625
5/28/2014,580000.0,5,2.0,1940,6000,1.0,0,0,5,970,970,1945,0,5.763427994,570515.8814716863,615531.1620875
7/3/2014,2351956.0,4,4.25,5010,19412,2.0,0,1,3,4000,1010,2014,0,6.371429193,1141272.6555549998,1141272.6555549998
5/8/2014,438000.0,2,1.0,980,1179,2.0,0,0,3,980,0,2010,0,5.641474111,570515.8814716863,926155.9828974358
5/28/2014,355000.0,2,1.0,1270,3200,1.0,0,0,4,960,310,1920,0,5.550228353,570515.8814716863,585021.7971639343
6/16/2014,470000.0,3,1.5,1510,8000,1.0,0,0,4,1510,0,1956,0,5.672097858,868105.2200754544,657883.3333321429
6/16/2014,565000.0,4,2.75,3130,139392,2.0,0,0,4,3130,0,1981,0,5.752048448,481139.1425712329,267279.41586999997
5/28/2014,355000.0,3,2.5,2400,9701,1.0,0,0,3,2400,0,1990,2009,5.550228353,294767.48545,292141.0063970149
5/29/2014,405000.0,5,1.75,1880,10000,1.0,0,0,3,960,920,1963,2008,5.607455023,624274.5115604027,477233.23682692304
6/9/2014,328000.0,3,1.75,1440,45302,2.0,0,0,3,1440,0,1977,2004,5.515873844,388269.8245605263,388269.8245605263
6/4/2014,250500.0,3,2.0,1710,7225,2.0,0,0,4,1710,0,1988,0,5.39880773,294767.48545,292141.0063970149
5/20/2014,710000.0,2,1.0,1790,4000,1.0,0,0,4,1040,750,1923,0,5.851258349,570515.8814716863,986127.6964285715
6/24/2014,859000.0,4,2.25,3550,13900,1.0,0,0,3,1830,1720,2010,0,5.933993164,868105.2200754544,790341.2827380953
5/8/2014,245000.0,3,1.5,1260,7964,1.0,0,0,4,1260,0,1955,2009,5.389166084,308911.756097561,315054.1666666667
7/2/2014,625000.0,3,3.0,1820,1641,3.0,0,0,3,1540,280,2006,0,5.795880017,570515.8814716863,926155.9828974358
5/16/2014,565000.0,3,2.25,1520,1221,3.0,0,0,3,1520,0,2013,1923,5.752048448,570515.8814716863,567483.5416666666
6/2/2014,559900.0,3,2.75,2930,5569,1.0,0,0,3,1860,1070,2004,2003,5.748110467,627221.0372340425,586174.3636363636
6/25/2014,386000.0,4,2.25,2050,9583,2.0,0,2,3,1770,280,1965,1993,5.586587305,308911.756097561,313104.55
7/1/2014,219950.0,3,1.5,1620,9310,1.0,0,0,4,1620,0,1967,0,5.342323966,309410.29411764705,335536.09890128206
6/3/2014,148612.5,3,1.0,1040,6860,2.0,0,0,3,1040,0,1942,1999,5.17205534,570515.8814716863,370628.2541675
6/10/2014,369990.0,4,2.5,1960,7133,2.0,0,0,3,1960,0,2002,0,5.568189986,383432.0808217949,411257.8726360656
6/19/2014,280000.0,3,2.0,1790,42399,1.0,0,0,4,1790,0,1990,0,5.447158031,297484.6263186567,352629.1462301587
7/8/2014,1050000.0,4,2.75,2250,3433,1.5,0,0,3,1500,750,1927,2013,6.021189299,570515.8814716863,986127.6964285715
5/6/2014,313950.0,3,1.0,1510,6083,1.0,0,0,4,860,650,1940,2001,5.496860487,570515.8814716863,615531.1620875
5/21/2014,350000.0,3,1.5,980,7790,1.0,0,0,5,980,0,1969,0,5.544068044,624274.5115604027,477233.23682692304
6/5/2014,798000.0,3,3.5,3590,6402,2.0,0,0,3,3590,0,1999,0,5.902002891,716445.2950143885,648637.487615493
5/28/2014,782000.0,4,3.5,3910,8095,2.0,0,0,3,3130,780,2007,0,5.893206753,604410.8557,624102.6253971428
5/27/2014,495000.0,3,2.5,1750,1548,3.0,0,0,3,1750,0,2013,1923,5.694605199,570515.8814716863,439296.84873970586
5/21/2014,175000.0,3,1.75,1230,13056,1.0,0,0,4,1230,0,1962,0,5.243038049,297484.6263186567,259753.75910196078
5/29/2014,635200.0,4,1.75,1640,4240,1.0,0,0,5,920,720,1921,0,5.802910489,570515.8814716863,561530.210114151
5/15/2014,190000.0,3,1.0,1090,8520,1.0,0,0,3,1090,0,1967,2011,5.278753601,294767.48545,297147.36842105264
6/14/2014,525000.0,4,2.75,2360,4924,2.0,0,0,3,2360,0,2008,0,5.720159303,444443.133332,443865.81699215685
6/22/2014,545000.0,4,2.5,2090,6023,2.0,0,0,3,2090,0,1990,2009,5.736396502,604410.8557,624102.6253971428
7/3/2014,280500.0,4,2.5,1890,6962,2.0,0,0,3,1890,0,1997,0,5.447932866,297484.6263186567,352629.1462301587
5/22/2014,320000.0,3,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0,5.505149978,404148.135415625,404148.135415625
6/18/2014,300000.0,3,2.5,1700,3575,2.0,0,0,3,1700,0,2000,0,5.477121255,570515.8814716863,330107.63636363635
6/29/2014,835000.0,3,2.25,2120,54014,2.0,0,0,4,2120,0,1964,0,5.921686475,868105.2200754544,794083.8533320001
6/25/2014,395000.0,2,2.25,1350,1493,2.0,0,0,3,1050,300,2007,0,5.596597096,570515.8814716863,550858.2215909091
5/29/2014,602500.0,4,2.5,2760,6850,2.0,0,0,3,2760,0,1999,0,5.779957051,681680.0357142857,411257.8726360656
6/29/2014,325000.0,5,2.75,2130,6222,1.0,0,0,3,1300,830,1991,0,5.511883361,570515.8814716863,439296.84873970586
5/6/2014,425000.0,4,2.0,1520,7983,1.0,0,0,5,1520,0,1967,0,5.62838893,,477233.23682692304
6/27/2014,234000.0,4,1.0,1390,18000,1.0,0,0,3,1390,0,1955,2013,5.369215857,481139.1425712329,275160.14285714284
5/22/2014,910000.0,4,3.25,3340,10890,1.5,0,0,3,2240,1100,1963,2000,5.959041392,667572.7466631016,643045.2409467289
5/21/2014,700000.0,4,2.5,3010,46173,2.0,0,0,3,3010,0,1996,0,5.84509804,667572.7466631016,700378.28555875
5/29/2014,400000.0,4,2.75,1240,3867,1.0,0,0,3,800,440,1987,2000,5.602059991,570515.8814716863,450881.6901408451
7/7/2014,215000.0,3,1.0,960,9563,1.0,0,0,5,960,0,1967,0,5.33243846,294767.48545,292141.0063970149
5/5/2014,541125.0,5,2.75,2740,8426,1.0,0,0,4,1370,1370,1960,2001,5.733297599,868105.2200754544,790341.2827380953
6/26/2014,663000.0,3,2.5,2480,37843,1.5,1,3,4,2480,0,1974,0,5.821513528,471496.0,471496.0
5/21/2014,540000.0,3,2.0,1470,1691,2.0,0,0,3,1000,470,2007,0,5.73239376,570515.8814716863,615531.1620875
6/30/2014,408000.0,5,3.25,2820,6589,1.5,0,0,3,2320,500,1906,2014,5.610660163,570515.8814716863,439296.84873970586
5/23/2014,275000.0,4,1.5,1930,15531,2.0,0,0,3,1930,0,1979,2014,5.439332694,294767.48545,297147.36842105264
5/5/2014,627000.0,4,2.25,1990,7712,1.0,0,0,3,1210,780,1973,2013,5.797267541,604410.8557,587123.0243902439
6/29/2014,464600.0,2,1.0,840,3400,1.0,0,2,4,840,0,1924,0,5.667079205,570515.8814716863,926155.9828974358
5/16/2014,363750.0,3,1.75,1726,197326,2.0,0,0,4,1726,0,1982,2011,5.560803002,471496.0,471496.0
5/6/2014,450000.0,2,2.0,1100,3000,1.5,0,0,3,1100,0,1912,2005,5.653212514,570515.8814716863,561530.210114151
6/23/2014,664950.0,5,3.0,3190,7081,1.0,0,2,3,1890,1300,2013,1923,5.82278899,570515.8814716863,264132.760415
7/2/2014,256000.0,4,2.5,2050,5787,2.0,0,0,3,2050,0,2002,0,5.408239965,308911.756097561,313104.55
5/21/2014,195000.0,3,1.75,1380,7350,1.0,0,0,3,990,390,1981,2013,5.290034611,309410.29411764705,335536.09890128206
6/24/2014,362500.0,4,1.75,1450,8450,1.0,0,0,3,1450,0,1960,2012,5.559308011,604410.8557,587123.0243902439
6/26/2014,264270.0,3,2.5,1630,7700,1.0,0,0,3,1120,510,1978,0,5.422047865,481139.1425712329,736617.6659482758
6/12/2014,210000.0,4,1.5,1130,7840,1.0,0,0,4,1130,0,1970,0,5.322219295,294767.48545,292141.0063970149
6/27/2014,394000.0,4,2.5,3000,9793,2.0,0,0,3,3000,0,2002,0,5.595496222,340425.62602739723,340425.62602739723
6/9/2014,385000.0,3,1.75,1230,7500,1.0,0,0,3,1230,0,1987,2000,5.58546073,624274.5115604027,477233.23682692304
6/16/2014,427000.0,3,2.5,1830,65340,1.0,0,0,3,1520,310,1991,0,5.630427875,404148.135415625,404148.135415625
6/2/2014,345000.0,3,1.75,1990,5650,1.0,0,1,3,1320,670,1963,2008,5.537819095,570515.8814716863,264132.760415
6/18/2014,175000.0,6,1.0,1370,5080,1.5,0,0,3,1120,250,1931,0,5.243038049,570515.8814716863,299646.54088113207
6/4/2014,289950.0,3,2.0,1670,7757,1.0,0,0,3,1670,0,1992,0,5.462323113,481139.1425712329,267279.41586999997
5/7/2014,1532500.0,5,4.5,4270,8076,2.0,0,0,3,3400,870,2007,0,6.185400483,624274.5115604027,785812.8133802817
6/30/2014,263400.0,4,2.0,1360,60548,1.0,0,0,3,960,400,1960,2012,5.420615771,297484.6263186567,259753.75910196078
6/11/2014,527000.0,2,1.75,1640,4080,1.0,0,0,3,840,800,1921,2000,5.721810615,570515.8814716863,942518.2291656251
6/24/2014,218000.0,3,1.0,880,18205,1.0,0,0,4,880,0,1945,0,5.338456494,570515.8814716863,264132.760415
5/22/2014,1050000.0,4,2.5,3030,12590,1.5,0,0,4,3030,0,1988,0,6.021189299,868105.2200754544,1419321.0701754387
5/29/2014,690000.0,4,2.5,2920,9904,2.0,0,0,4,2920,0,1990,0,5.838849091,604410.8557,624102.6253971428
6/23/2014,615000.0,5,2.0,2130,4180,1.5,0,0,5,1270,860,1926,0,5.788875116,570515.8814716863,614958.0922625
6/9/2014,347000.0,3,1.75,1240,8050,1.0,0,0,4,1240,0,1978,2000,5.540329475,716445.2950143885,648637.487615493
5/21/2014,815000.0,4,2.75,3488,9614,2.0,0,0,3,3488,0,1998,2006,5.911157609,667572.7466631016,648637.487615493
5/27/2014,715000.0,2,2.5,2160,5581,1.0,0,0,3,2160,0,2002,0,5.854306042,667572.7466631016,700378.28555875
5/6/2014,610000.0,4,3.0,2450,10117,1.0,0,0,5,1580,870,1967,0,5.785329835,868105.2200754544,790341.2827380953
5/6/2014,484000.0,2,1.75,1660,6000,1.0,0,0,3,1160,500,1942,1999,5.684845362,570515.8814716863,942518.2291656251
5/9/2014,303500.0,3,1.5,1060,10464,1.0,0,0,4,1060,0,1973,0,5.482158695,624274.5115604027,477233.23682692304
5/30/2014,415000.0,2,1.75,1340,4664,1.0,0,0,3,1340,0,2004,2003,5.618048097,667572.7466631016,700378.28555875
6/10/2014,149500.0,3,1.0,1010,9450,1.0,0,0,4,1010,0,1959,0,5.174641193,308911.756097561,313104.55
6/23/2014,324000.0,4,1.75,2110,7208,1.0,0,0,3,1170,940,1975,0,5.51054501,383432.0808217949,361347.7168918919
5/7/2014,375000.0,3,2.5,1830,13042,2.0,0,0,3,1830,0,1990,2009,5.574031268,340425.62602739723,340425.62602739723
6/20/2014,218000.0,2,2.0,1310,2841,2.0,0,0,3,1310,0,2004,2003,5.338456494,340425.62602739723,340425.62602739723
5/6/2014,250000.0,3,1.0,1050,6874,1.0,0,0,3,1050,0,1954,2005,5.397940009,432730.11461999995,378643.3288893333
6/26/2014,202000.0,2,1.0,920,7569,1.0,0,0,4,920,0,1950,1983,5.305351369,355809.0060765625,267816.9281381818
5/22/2014,585000.0,4,1.75,3000,42200,1.0,0,3,3,1500,1500,1950,2005,5.767155866,383432.0808217949,411257.8726360656
6/17/2014,250000.0,4,2.5,1800,8100,2.0,0,0,3,1800,0,1998,2006,5.397940009,340425.62602739723,340425.62602739723
6/11/2014,522000.0,3,1.75,1730,8400,1.0,0,0,4,1400,330,1980,0,5.717670503,667572.7466631016,643045.2409467289
6/3/2014,440000.0,3,2.25,1680,57063,2.0,0,0,4,1680,0,1989,0,5.643452676,404148.135415625,404148.135415625
6/28/2014,650000.0,2,1.0,1050,2542,1.0,0,0,3,880,170,1904,0,5.812913357,570515.8814716863,578543.6049388888
5/6/2014,345000.0,3,1.0,1110,6250,1.0,0,0,3,1110,0,1956,2001,5.537819095,570515.8814716863,615531.1620875
6/17/2014,1538000.0,3,2.25,2880,7599,1.0,0,2,3,1710,1170,1958,2002,6.186956335,624274.5115604027,785812.8133802817
5/5/2014,485000.0,4,3.0,2340,7048,1.0,0,0,4,1340,1000,1979,0,5.685741739,624274.5115604027,477233.23682692304
5/19/2014,390000.0,4,2.5,2490,8290,2.0,0,0,3,2490,0,1999,0,5.591064607,297484.6263186567,352629.1462301587
6/24/2014,464500.0,3,1.75,1150,10466,1.0,0,0,5,1150,0,1959,0,5.666985718,868105.2200754544,790341.2827380953
6/3/2014,474900.0,3,2.25,1800,43647,1.0,0,0,4,1800,0,1976,1992,5.67660217,627221.0372340425,586174.3636363636
6/26/2014,600000.0,3,2.5,3240,8016,2.0,0,0,3,2910,330,2004,2003,5.77815125,544275.5172413794,544275.5172413794
6/19/2014,1525000.0,4,3.25,3620,5131,2.0,0,3,4,2350,1270,1927,0,6.183269844,570515.8814716863,926155.9828974358
6/6/2014,723243.75,4,2.75,3010,7215,2.0,0,0,3,3010,0,2014,0,5.859284689,624274.5115604027,785812.8133802817
6/4/2014,746000.0,3,2.25,2370,9619,1.0,0,0,4,1650,720,1973,0,5.872738827,667572.7466631016,643045.2409467289
6/30/2014,410000.0,1,1.5,1010,5750,1.0,0,0,3,1010,0,1911,1948,5.612783857,570515.8814716863,550858.2215909091
6/24/2014,639888.0,4,2.5,2050,2772,2.0,0,0,3,2050,0,2012,1912,5.806103966,604410.8557,624102.6253971428
5/23/2014,900000.0,3,3.5,4080,217697,1.5,0,3,3,4080,0,2000,0,5.954242509,297484.6263186567,352629.1462301587
5/6/2014,175000.0,3,1.0,1010,7034,1.0,0,0,3,1010,0,1954,2005,5.243038049,383432.0808217949,276971.66667
5/28/2014,270000.0,3,1.75,1300,4127,1.0,0,0,4,650,650,1918,1953,5.431363764,570515.8814716863,299646.54088113207
5/9/2014,311100.0,4,2.25,2130,8078,1.0,0,0,4,1380,750,1977,0,5.492900011,383432.0808217949,320948.0
5/7/2014,361280.0,2,1.0,820,6400,1.0,0,0,4,820,0,1944,0,5.55784392,570515.8814716863,427857.9768181818
6/30/2014,397500.0,4,2.5,2570,7859,2.0,0,0,3,2570,0,1992,0,5.599337133,340425.62602739723,340425.62602739723
5/23/2014,350000.0,3,1.0,1010,11244,1.0,0,0,4,1010,0,1947,1988,5.544068044,432730.11461999995,379124.2104378788
5/19/2014,319950.0,4,1.75,2310,8045,1.0,0,0,4,1650,660,1976,1992,5.505082115,383432.0808217949,361347.7168918919
5/22/2014,1180500.0,3,1.75,1610,7200,1.0,0,0,3,1090,520,1973,2013,6.072065991,570515.8814716863,986127.6964285715
5/6/2014,404000.0,4,1.75,1840,10720,1.0,0,0,3,960,880,1958,2004,5.606381365,868105.2200754544,599919.4444444445
5/31/2014,660000.0,3,2.25,2675,40910,2.0,0,0,3,2675,0,1984,0,5.819543936,716445.2950143885,782580.4912328571
5/30/2014,750000.0,3,1.75,1700,8400,1.0,0,0,3,1460,240,1947,2012,5.875061263,570515.8814716863,773926.1244719297
5/7/2014,640000.0,3,3.0,2270,5175,2.0,0,0,3,2130,140,2002,0,5.806179974,383432.0808217949,411257.8726360656
5/8/2014,1307000.0,5,3.25,2800,3200,1.5,0,0,5,1910,890,1932,2002,6.116275588,570515.8814716863,915494.5652173914
5/19/2014,141800.0,2,1.0,930,4743,1.0,0,0,4,930,0,1942,1982,5.151676231,383432.0808217949,411257.8726360656
5/7/2014,492000.0,4,2.5,3305,16164,1.5,0,0,5,2245,1060,1922,1956,5.691965103,432730.11461999995,378643.3288893333
6/27/2014,300000.0,3,1.5,1590,8911,1.0,0,0,3,1590,0,1956,2001,5.477121255,444443.133332,443865.81699215685
5/28/2014,267000.0,3,2.5,2495,4400,2.0,0,0,3,2495,0,2007,0,5.426511261,294767.48545,259753.75910196078
5/28/2014,999000.0,7,4.0,3150,34830,1.0,0,0,3,3150,0,1957,2005,5.999565488,868105.2200754544,657883.3333321429
6/26/2014,177500.0,3,1.5,1220,6000,1.0,0,0,3,1220,0,1968,1997,5.249198357,383432.0808217949,276971.66667
6/23/2014,347000.0,3,1.0,1270,8400,1.0,0,0,3,1270,0,1955,2005,5.540329475,484731.0227272727,488051.54761904763
6/6/2014,715000.0,3,2.5,2550,13458,2.0,0,0,3,2550,0,1990,2009,5.854306042,868105.2200754544,790341.2827380953
6/5/2014,1800000.0,5,4.5,4400,15580,2.0,0,0,3,3390,1010,2003,0,6.255272505,868105.2200754544,1419321.0701754387
5/8/2014,595000.0,3,2.5,1750,3354,2.0,0,0,4,1750,0,1991,0,5.774516966,624274.5115604027,785812.8133802817
6/19/2014,120000.0,2,1.0,990,39964,1.0,0,0,2,990,0,1945,0,5.079181246,481139.1425712329,335536.09890128206
5/6/2014,1050000.0,3,2.5,2200,1970,2.0,0,0,3,1610,590,2008,0,6.021189299,570515.8814716863,733401.5789473684
7/9/2014,340000.0,3,1.0,1600,7324,1.0,0,0,4,1600,0,1958,1972,5.531478917,383432.0808217949,411257.8726360656
5/22/2014,305000.0,4,1.75,2200,8100,1.5,0,0,5,1400,800,1942,0,5.484299839,570515.8814716863,267816.9281381818
7/7/2014,747500.0,4,2.25,2350,18600,2.0,0,0,4,2350,0,1977,0,5.873611197,444443.133332,443865.81699215685
6/17/2014,560000.0,5,1.0,1710,9100,1.5,0,0,4,1320,390,1926,1993,5.748188027,570515.8814716863,427857.9768181818
5/9/2014,800000.0,4,3.25,3540,159430,2.0,0,0,3,3540,0,2007,0,5.903089987,418696.8333333333,418696.8333333333
7/2/2014,274500.0,3,2.25,1450,4050,2.0,0,0,3,1450,0,2010,0,5.438542349,340425.62602739723,340425.62602739723
5/13/2014,267345.0,4,2.25,2510,8165,1.0,0,0,4,1610,900,1972,0,5.427072066,294767.48545,292141.0063970149
