,house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction
380,27,27,0,1800.0,0.3111111111111111,0.06763103513056547,4.5,7.496097345175956,10.189267817698312,7.123672785204607,6.329720905522696,3240000,3.0,48600
381,24,5,1,1265.0,0.20553359683794467,0.2547065337763012,7.5,7.836369760545124,9.203718495667296,7.606387389772652,6.255750041753367,6400900,10.0,60720
382,22,22,0,1310.0,0.0,0.2927374301675978,6.5,7.8713112033234065,9.099520536870939,7.8713112033234065,0.0,6864400,7.5,57640
383,6,6,0,985.0,0.14720812182741116,0.8287757677745057,6.25,7.58629630715272,7.774015077250727,7.427144133408616,5.673323267171493,3880900,6.75,11820
384,11,11,0,1300.0,0.0,0.5770084332001776,6.5,7.8636512654486515,8.413387022690648,7.8636512654486515,0.0,6760000,7.5,28600
385,8,8,0,1140.0,0.17543859649122806,0.9960681520314548,6.5,7.732369222284388,7.736307096548285,7.53955882930103,5.993961427306569,5198400,7.5,18240
386,36,36,0,1840.0,0.0,0.18585858585858586,6.5,7.518064181233078,9.200391041122515,7.518064181233078,0.0,3385600,7.5,66240
387,42,42,0,1730.0,0.0,0.15275938189845475,5.75,7.456454555176209,9.33485624667375,7.456454555176209,0.0,2992900,5.25,72660
388,64,64,0,1800.0,0.5,0.3,5.75,7.496097345175956,8.699681400989514,6.803505257608338,6.803505257608338,3240000,5.25,115200
389,87,87,0,1000.0,0.24,0.3,5.5,7.313886831633462,8.517393171418904,7.039660349862076,5.8888779583328805,2250000,4.5,130500
390,37,10,1,2070.0,0.2898550724637681,0.05247680373168382,7.25,7.635786861395585,10.582713277755028,7.293697720601438,6.398594934535208,4284900,9.0,76590
391,33,33,0,1185.0,0.0,0.15278494069107787,8.25,7.771067086065406,9.64943366106433,7.771067086065406,0.0,5616900,11.25,78210
392,46,17,1,1160.0,0.0,0.09850543478260869,5.0,7.057036981697891,9.373903755841548,7.057036981697891,0.0,1345600,3.0,53360
393,0,0,0,555.0,0.0,0.626057529610829,4.75,7.01301578963963,7.480992162869525,7.01301578963963,0.0,1232100,3.5,0
394,18,18,0,1495.0,0.0,0.4029649595687331,8.75,8.003363058629947,8.912069097970134,8.003363058629947,0.0,8940100,13.75,53820
395,1,1,1,1340.0,0.0,0.48384184870915325,6.5,7.893945138235959,8.61974977974133,7.893945138235959,0.0,7182400,7.5,2680
396,4,4,0,1970.0,0.0,0.08100995147627273,7.0,7.58629630715272,10.099013216813665,7.58629630715272,0.0,3880900,9.0,7880
397,41,41,0,2110.0,0.35545023696682465,0.27527723418134376,6.25,7.65491704784832,8.9445502459405,7.215975002651466,6.621405651764134,4452100,6.75,86510
398,62,16,1,1030.0,0.0,0.20774505849132716,5.0,6.93828448401696,8.508959386489133,6.93828448401696,0.0,1060900,3.0,63860
399,22,22,0,1255.0,0.0,0.4648148148148148,6.5,7.828436359157585,8.594339400592892,7.828436359157585,0.0,6300100,7.5,55220
400,33,1,1,1610.0,0.0,0.13146076590185352,5.75,7.384610383176974,9.41311793733752,7.384610383176974,0.0,2592100,5.25,53130
401,43,43,0,3160.0,0.43670886075949367,0.27550130775937226,8.5,8.058643712215618,9.347577390281268,7.484930283289661,7.2305631534092925,9985600,12.5,135880
402,7,7,0,590.0,0.096045197740113,1.4331983805668016,6.5,7.479299637782834,7.119635638017636,7.3783837129967145,5.14166355650266,3132900,7.5,12390
403,3,3,0,900.0,0.0,0.6666666666666666,6.5,7.496097345175956,7.901377353792616,7.496097345175956,0.0,3240000,7.5,5400
404,31,5,1,1440.0,0.0,0.19972260748959778,6.0,7.273092595999522,8.88336291691676,7.273092595999522,0.0,2073600,6.0,44640
405,49,21,1,1440.0,0.0,0.1561822125813449,6.0,7.273092595999522,9.129238770539141,7.273092595999522,0.0,2073600,6.0,70560
406,4,4,0,625.0,0.168,1.4013452914798206,6.75,7.1316985104669115,6.794586580876499,6.947937068614969,5.351858133476067,1562500,8.25,5000
407,51,51,0,2090.0,0.4880382775119617,0.2560019598236159,6.75,7.645397699428633,9.007612005404566,6.976348070447749,6.928537818164665,4368100,7.0,106590
408,55,55,0,3610.0,0.4265927977839335,0.20534698521046643,9.75,8.191740021277457,9.774574052442789,7.635786861395585,7.340186835320115,13032100,16.5,198550
409,87,3,1,800.0,0.0,0.05333333333333334,4.0,6.68586094706836,9.61587214452889,6.68586094706836,0.0,640000,2.0,69600
410,106,26,1,790.0,0.0,0.4114583333333333,5.0,7.365812837209472,8.253488028345904,7.365812837209472,0.0,2496400,3.0,167480
411,96,96,0,1245.0,0.3293172690763052,0.6225,6.5,7.820439515262181,8.294299608857235,7.421177528595393,6.710523109452428,6200100,7.5,239040
412,63,20,1,930.0,0.0,0.02549481879489007,4.0,6.836259277277067,10.504492031531843,6.836259277277067,0.0,864900,2.0,58590
413,24,24,0,975.0,0.0,0.23985239852398524,6.5,7.576097340623111,9.003439196207838,7.576097340623111,0.0,3802500,7.5,46800
414,8,8,0,1745.0,0.0,0.49686788154897493,8.25,8.157943507105037,8.857230494201946,8.157943507105037,0.0,12180100,13.0,27920
415,24,5,1,2195.0,0.30296127562642367,0.378448275862069,8.5,8.387312270561717,9.358846580275406,8.026496938945412,7.193685818395112,19272100,14.0,105360
416,67,26,1,1620.0,0.4691358024691358,0.3253012048192771,6.75,7.390798521735676,8.513385953073284,6.7580945044277305,6.634633357861686,2624400,7.0,108540
417,48,48,1,1320.0,0.0,0.14666666666666667,5.0,7.186144304522325,9.105090961257085,7.186144304522325,0.0,1742400,3.0,63360
418,75,25,1,1600.0,0.4791666666666667,0.4528301886792453,6.25,7.783640596221253,8.575650760987806,7.1316985104669115,7.048386408721883,5760000,6.75,180000
419,38,38,0,3070.0,0.39087947882736157,0.19153980534065385,7.25,8.029758520440822,9.68215486062588,7.534228326274089,7.0909098220799835,9424900,9.0,116660
420,108,0,1,1156.0,0.20761245674740483,1.219409282700422,10.0,7.969357742016346,7.771067086065406,7.736743682453495,6.398594934535208,8352100,18.0,312120
421,69,4,1,1106.6666666666667,0.24096385542168675,0.35394456289978676,6.0,7.415175109613295,8.453401058328458,7.13966033596492,5.993961427306569,2755600,4.0,114540
422,18,18,0,1000.0,0.0,0.3518648838845883,7.5,7.601402334583733,8.645586406184636,7.601402334583733,0.0,4000000,10.0,36000
423,34,34,0,2250.0,0.0,0.08543114249914568,5.75,7.719129840906732,10.178768042270166,7.719129840906732,0.0,5062500,5.25,76500
424,41,1,1,3250.0,0.0,0.013826080667735883,7.5,8.086717920303906,12.367613096473907,8.086717920303906,0.0,10562500,10.0,133250
425,2,2,1,1700.0,0.0,0.6543494996150885,8.5,8.131824785007195,8.555836815008442,8.131824785007195,0.0,11560000,14.0,6800
426,47,47,0,1320.0,0.0,0.18857142857142858,5.0,7.186144304522325,8.853808274977197,7.186144304522325,0.0,1742400,3.0,62040
427,89,12,1,1260.0,0.4523809523809524,0.3181818181818182,4.0,7.13966033596492,8.284251797621916,6.53813982376767,6.3473892096560105,1587600,2.0,112140
428,107,107,0,2246.6666666666665,0.3649851632047478,0.674,8.0,8.12296471523406,8.517393171418904,7.669028288589683,7.115582126184454,11356900,10.0,360590
429,0,0,0,1395.0,0.0,0.5047946444725891,7.75,7.934155233536322,8.617581365447506,7.934155233536322,0.0,7784100,11.0,0
430,35,35,0,1055.0,0.0,0.1972331276874182,7.25,7.65491704784832,9.277905558138606,7.65491704784832,0.0,4452100,9.0,73850
431,60,15,1,2690.0,0.0,0.09505300353356891,8.0,7.897668150726906,10.250652418696085,7.897668150726906,0.0,7236100,12.0,161400
432,6,6,0,1250.0,0.276,0.8116883116883117,8.5,7.824445930877619,8.033009498596668,7.501634457883413,6.53813982376767,6250000,14.0,15000
433,41,1,1,1220.0,0.0,0.16712328767123288,5.5,7.107425474110705,8.895766604056085,7.107425474110705,0.0,1488400,4.5,50020
434,42,42,0,2380.0,0.3907563025210084,0.2012855209742896,6.25,7.7752758464868625,9.377971213360134,7.280008252884188,6.836259277277067,5664400,6.75,99960
435,20,20,0,1175.0,0.28936170212765955,0.17534696313982986,8.5,7.762596048540069,9.503233841478497,7.421177528595393,6.523562306149512,5522500,14.0,47000
436,88,11,1,1040.0,0.358974358974359,0.38528031612743885,5.75,7.353081920515432,8.306472160100585,6.90875477931522,6.329720905522696,2433600,5.25,137280
437,105,16,1,560.0,0.0,0.84,6.5,7.427144133408616,7.601402334583733,7.427144133408616,0.0,2822400,7.5,176400
438,38,22,1,1740.0,0.2988505747126437,0.232,7.5,7.462214939768189,8.922791623969637,7.107425474110705,6.255750041753367,3027600,10.0,66120
439,9,9,0,1675.0,0.23880597014925373,0.8360369353631145,6.5,8.11701408773731,8.2960476427647,7.844240718141811,6.68586094706836,11222500,7.5,30150
440,0,0,0,1220.0,0.0,0.3668621259960908,7.5,7.80016307039296,8.802672840312818,7.80016307039296,0.0,5953600,10.0,0
441,72,72,0,1250.0,0.0,0.16666666666666666,6.25,7.1316985104669115,8.922791623969637,7.1316985104669115,0.0,1562500,6.75,90000
442,27,14,1,1765.0,0.2719546742209632,0.2450367902262946,8.5,8.169336395928386,9.575469478561473,7.852050207265889,6.8679744089702925,12460900,14.0,95310
443,7,7,0,800.0,0.0,0.8264462809917356,6.5,7.3783837129967145,7.5688956634069955,7.3783837129967145,0.0,2560000,7.5,11200
444,55,55,0,2700.0,0.5,0.270162097258355,6.5,7.901377353792616,9.209840246934501,7.208600337960199,7.208600337960199,7290000,7.5,148500
445,35,0,1,1310.0,0.0,0.13582166925868325,5.75,7.1785454837637,9.174298600628918,7.1785454837637,0.0,1716100,5.25,45850
446,21,21,0,635.0,0.0,0.13126614987080104,6.5,7.147559271189454,9.177403871729918,7.147559271189454,0.0,1612900,7.5,26670
447,14,14,0,1490.0,0.0,0.3675835697545331,7.5,8.000014093678072,9.000606507571892,8.000014093678072,0.0,8880400,10.0,41720
448,12,12,0,476.6666666666667,0.0,1.4271457085828343,6.5,7.266128779556451,6.910750787961936,7.266128779556451,0.0,2044900,7.5,17160
449,46,17,1,1020.0,0.0,0.08661684782608696,6.75,7.333676395657684,9.779340559793246,7.333676395657684,0.0,2340900,7.0,70380
450,41,41,0,1720.0,0.0,0.20722891566265061,7.25,7.450660796211539,9.024131268455035,7.450660796211539,0.0,2958400,9.0,70520
451,21,21,0,1370.0,0.0,0.06357161086749727,7.5,7.916078096302786,10.671324678727517,7.916078096302786,0.0,7507600,10.0,57540
452,36,36,0,2860.0,0.4020979020979021,0.0591507931583628,6.75,7.95892649305011,10.786262865072466,7.444833273892193,7.048386408721883,8179600,7.0,102960
453,83,83,0,860.0,0.0,0.2219927723283428,4.0,6.7580945044277305,8.262300941787448,6.7580945044277305,0.0,739600,2.0,71380
454,93,8,1,2920.0,0.4965753424657534,0.40555555555555556,7.5,7.979681302387741,8.881975184248867,7.293697720601438,7.280008252884188,8526400,10.0,271560
455,26,14,1,1740.0,0.0,0.05874210863914115,7.5,8.15507488781144,10.989402908557974,8.15507488781144,0.0,12110400,10.0,90480
456,105,26,1,940.0,0.0,0.11480214948705422,5.0,7.252053951852814,9.415971471539095,7.252053951852814,0.0,1988100,4.0,148050
457,48,48,1,910.0,0.0,0.10353851405165548,5.0,6.814542897259958,9.081369990679223,6.814542897259958,0.0,828100,3.0,43680
458,1,1,1,1965.0,0.2824427480916031,0.6919014084507042,8.5,8.27664912542186,8.644882552557126,7.944846711001996,7.01301578963963,15444900,14.0,3930
459,26,26,0,1470.0,0.24149659863945577,0.6360882734746863,7.0,7.9865049385539955,8.438799123988225,7.7102051944325325,6.566672429803241,8643600,9.0,76440
460,29,29,0,1588.0,0.14168765743073047,0.2371742214920469,6.75,8.063692634269517,9.502412792729256,7.910957382845589,6.111467339502679,10086976,8.25,92104
461,66,66,0,860.0,0.0,0.10351468464130958,4.0,6.7580945044277305,9.02509454366498,6.7580945044277305,0.0,739600,2.0,56760
462,33,1,1,1660.0,0.1686746987951807,0.17291666666666666,5.75,7.415175109613295,9.169622538697624,7.2305631534092925,5.638354669333745,2755600,5.25,54780
463,73,20,1,1470.0,0.30612244897959184,0.20596889449348466,4.0,7.293697720601438,8.873187904050106,6.928537818164665,6.111467339502679,2160900,2.0,107310
464,8,8,0,715.0,0.3041958041958042,1.0035087719298246,5.75,7.266128779556451,7.262628600974241,6.903747257584598,6.077642243349034,2044900,5.5,11440
465,17,17,0,2060.0,0.0,0.18417523468931604,7.5,8.323851131338817,10.015520756211904,8.323851131338817,0.0,16974400,10.0,70040
466,1,1,1,1225.0,0.0,0.5768777960913586,7.5,7.804251383528112,8.354203562921775,7.804251383528112,0.0,6002500,10.0,2450
467,36,14,1,2500.0,0.36,0.29411764705882354,7.25,7.824445930877619,9.04793908261736,7.3783837129967145,6.803505257608338,6250000,9.0,90000
468,12,12,0,980.0,0.0,0.32353912182238365,6.5,7.581209826196346,8.70930004894499,7.581209826196346,0.0,3841600,7.5,23520
469,24,5,1,970.0,0.0,0.2959572845156369,7.75,7.57095858316901,8.78813593986372,7.57095858316901,0.0,3763600,11.0,46560
470,52,12,1,1300.0,0.0,0.3611111111111111,7.5,7.8636512654486515,8.881975184248867,7.8636512654486515,0.0,6760000,10.0,135200
471,67,26,1,1490.0,0.2348993288590604,0.1520408163265306,5.75,7.307202314764738,9.19023970026918,7.039660349862076,5.860786223465865,2220100,5.25,99830
472,8,8,0,1365.0,0.12087912087912088,0.8959632425336397,8.5,7.912423121473705,8.022240916806537,7.783640596221253,5.802118375377063,7452900,14.0,21840
473,86,44,1,1840.0,0.391304347826087,0.552,7.5,7.923348211930154,8.517393171418904,7.427144133408616,6.985641817639208,7617600,10.0,237360
474,46,4,1,1000.0,0.0,0.05207248489897938,5.0,6.90875477931522,9.862925940780006,6.90875477931522,0.0,1000000,3.0,46000
475,0,0,0,955.0,0.0,0.9134385461501674,6.5,7.555381944240273,7.645875825184813,7.555381944240273,0.0,3648100,7.5,0
476,50,50,0,2910.0,0.41924398625429554,0.30199252801992527,8.5,7.976251943745623,9.173365135851288,7.43307534889858,7.107425474110705,8468100,12.5,145500
477,48,48,1,1230.0,0.0,0.14909090909090908,5.75,7.115582126184454,9.018089684104343,7.115582126184454,0.0,1512900,5.25,59040
478,30,30,0,735.0,0.2653061224489796,0.588,6.25,7.293697720601438,7.824445930877619,6.985641817639208,5.968707559985366,2160900,6.75,44100
479,26,14,1,950.0,0.0,0.5837173579109063,6.5,7.550135342488429,8.08825472712243,7.550135342488429,0.0,3610000,7.5,49400
480,68,25,1,2520.0,0.4603174603174603,0.4665802629142751,6.75,7.83241092718792,8.59452453435256,7.215975002651466,7.057036981697891,6350400,8.25,171360
481,6,6,0,1465.0,0.0,0.484297520661157,6.5,7.983098940710892,8.707978826622321,7.983098940710892,0.0,8584900,7.5,17580
482,62,62,0,940.0,0.0,0.17488372093023255,4.0,6.846943139585379,8.589699882202986,6.846943139585379,0.0,883600,2.0,58280
483,38,38,0,1510.0,0.31788079470198677,0.1454160246533128,6.5,7.32052696227274,9.248117736310213,6.93828448401696,6.175867270105761,2280100,7.5,57380
484,71,12,1,1200.0,0.0,0.0916030534351145,5.0,7.0909098220799835,9.48044384215367,7.0909098220799835,0.0,1440000,3.0,85200
485,38,38,0,2600.0,0.3923076923076923,0.07107126260831534,7.75,7.8636512654486515,10.507366265337891,7.365812837209472,6.928537818164665,6760000,11.0,98800
486,33,1,1,990.0,0.0,0.131247514251624,7.25,7.591357046698551,9.621588724840075,7.591357046698551,0.0,3920400,9.0,65340
487,0,0,0,1125.0,0.0,0.5745658835546475,7.5,7.719129840906732,8.27308133366583,7.719129840906732,0.0,5062500,10.0,0
488,53,53,0,2840.0,0.5,0.34028277018931224,9.75,7.951911381854188,9.029657471850737,7.259116128097101,7.259116128097101,8065600,16.5,150520
489,6,6,0,950.0,0.24736842105263157,1.1786600496277915,7.5,7.550135342488429,7.385851078125209,7.266128779556451,6.154858094016418,3610000,10.5,11400
490,13,13,0,1150.0,0.0,0.3108948364422817,6.5,7.741099090035366,8.90910013492555,7.741099090035366,0.0,5290000,7.5,29900
491,35,0,1,1460.0,0.0,0.18961038961038962,5.75,7.2868764117507,8.94910546953925,7.2868764117507,0.0,2131600,5.25,51100
492,52,52,0,2700.0,0.42962962962962964,0.2482758620689655,8.0,7.901377353792616,9.294313805752362,7.340186835320115,7.057036981697891,7290000,10.0,140400
493,23,23,0,1310.0,0.0,0.31448805665586366,7.5,7.8713112033234065,9.027858802380862,7.8713112033234065,0.0,6864400,10.0,60260
494,1,1,1,1340.0,0.0,0.48384184870915325,7.5,7.893945138235959,8.61974977974133,7.893945138235959,0.0,7182400,10.0,2680
495,69,69,0,1940.0,0.5,0.3233333333333333,8.0,7.57095858316901,8.699681400989514,6.878326468291325,6.878326468291325,3763600,10.0,133860
496,0,0,0,2505.0,0.20159680638722555,0.25808778075417266,9.25,8.519390774959724,9.873698223725375,8.294299608857235,6.918695219020472,25100100,17.0,0
497,4,4,0,490.0,0.0,0.8312128922815946,4.0,6.8885724595653635,7.07326971745971,6.8885724595653635,0.0,960400,2.0,3920
498,94,94,0,1270.0,0.2440944881889764,0.396875,4.0,7.147559271189454,8.071218539969863,6.8679744089702925,5.739792912179234,1612900,2.0,119380
499,58,58,0,1510.0,0.0,0.18875,5.5,7.32052696227274,8.987321812850125,7.32052696227274,0.0,2280100,4.5,87580
500,33,33,0,1565.0,0.0,0.02245466023875115,7.75,8.049107721326406,11.8450525608397,8.049107721326406,0.0,9796900,11.0,103290
501,24,5,1,2400.0,0.0,0.2473971755489125,6.5,7.783640596221253,9.180087328805161,7.783640596221253,0.0,5760000,7.5,57600
502,51,6,1,1880.0,0.48936170212765956,0.188,7.75,7.53955882930103,9.210440366976517,6.8679744089702925,6.825460036255307,3534400,8.75,95880
503,37,10,1,720.0,0.0,0.03178667608494106,5.75,7.273092595999522,10.7211285344439,7.273092595999522,0.0,2073600,5.25,53280
504,26,26,0,855.0,0.0,0.2366782006920415,6.0,7.444833273892193,8.885440911707585,7.444833273892193,0.0,2924100,6.0,44460
505,91,91,0,1790.0,0.41899441340782123,0.4475,4.0,7.490529402060711,8.294299608857235,6.947937068614969,6.621405651764134,3204100,2.0,162890
506,4,4,0,3550.0,0.48450704225352115,0.25539568345323743,7.25,8.174984532943087,9.539716058977092,7.5126175446745105,7.450660796211539,12602500,9.0,14200
507,59,5,1,1260.0,0.0,0.1582119537920643,5.5,7.13966033596492,8.98281222234415,7.13966033596492,0.0,1587600,4.5,74340
508,8,8,0,606.6666666666666,0.15384615384615385,1.1090798293723338,7.0,7.507141079727608,7.403670290012373,7.340186835320115,5.638354669333745,3312400,9.0,14560
509,1,1,1,506.6666666666667,0.0,1.244881244881245,6.25,7.327123292259293,7.108244139731541,7.327123292259293,0.0,2310400,6.75,1520
510,10,10,1,2930.0,0.3651877133105802,0.5261267732088346,6.75,7.983098940710892,8.62515033292133,7.528869256642251,6.976348070447749,8584900,8.25,29300
511,49,21,1,1025.0,0.13658536585365855,0.21392048419075446,7.25,7.62608275807238,9.16785032035523,7.479299637782834,5.638354669333745,4202500,9.0,100450
512,47,47,0,1620.0,0.0,0.17400644468313642,5.5,7.390798521735676,9.138951775888529,7.390798521735676,0.0,2624400,4.5,76140
513,72,15,1,520.0,0.0,0.15160349854227406,5.0,6.947937068614969,8.833608482690892,6.947937068614969,0.0,1081600,3.0,74880
514,12,12,0,980.0,0.0,0.2747791952894995,7.5,7.581209826196346,8.872627365918836,7.581209826196346,0.0,3841600,10.0,23520
515,24,24,0,1790.0,0.0,0.042217976839076396,6.0,7.490529402060711,10.654903641220049,7.490529402060711,0.0,3204100,6.0,42960
516,87,1,1,1500.0,0.3333333333333333,0.6554034372269152,7.75,7.719129840906732,8.141481041457421,7.313886831633462,6.621405651764134,5062500,11.0,195750
517,74,13,1,1510.0,0.4304635761589404,0.2482327798783495,5.0,7.32052696227274,8.713417653379183,6.7580945044277305,6.478509642208569,2280100,3.0,111740
518,45,45,0,980.0,0.0,0.1258023106546855,5.5,6.8885724595653635,8.960724500330858,6.8885724595653635,0.0,960400,4.5,44100
519,15,15,0,1795.0,0.0,0.5607622617931897,7.5,8.186185994226083,8.764521909518802,8.186185994226083,0.0,12888100,10.5,53850
520,7,7,0,1955.0,0.19948849104859334,0.4830142063001853,8.5,8.271548374755515,8.999125391527247,8.049107721326406,6.660575149839686,15288100,14.0,27370
521,1,1,1,583.3333333333334,0.0,1.1304909560723515,6.5,7.467942332285852,7.3453648404168685,7.467942332285852,0.0,3062500,7.5,1750
522,52,52,0,1230.0,0.0,0.09420955882352941,5.75,7.115582126184454,9.477079667408038,7.115582126184454,0.0,1512900,5.25,63960
523,93,93,0,1640.0,0.43902439024390244,0.3867924528301887,6.75,7.403061091090091,8.352554369474591,6.825460036255307,6.580639137284949,2689600,7.0,152520
524,47,3,1,1090.0,0.0,0.12793427230046947,5.0,6.994849985833071,9.050288983827956,6.994849985833071,0.0,1188100,3.0,51230
525,6,6,0,1180.0,0.0,0.479285134037368,7.75,7.766840537085513,8.502079553606189,7.766840537085513,0.0,5569600,11.0,14160
526,24,5,1,1045.0,0.0,0.3470031545741325,7.5,7.645397699428633,8.703506769479729,7.645397699428633,0.0,4368100,10.0,50160
527,17,17,0,945.0,0.0,0.27147371444987073,7.5,7.544861068658458,8.848365694942547,7.544861068658458,0.0,3572100,10.0,32130
528,36,36,0,1110.0,0.0,0.10571428571428572,6.0,7.01301578963963,9.259225769705994,7.01301578963963,0.0,1232100,6.0,39960
529,14,14,0,850.0,0.0,0.4755244755244755,6.5,7.438971592395862,8.182000136293405,7.438971592395862,0.0,2890000,7.5,23800
530,50,50,0,1060.0,0.0,0.039249083570926054,6.25,7.659642954564682,10.897017064751084,7.659642954564682,0.0,4494400,6.75,106000
531,7,7,0,675.0,0.2222222222222222,0.9042196918955124,5.25,7.208600337960199,7.309212365692763,6.957497370876951,5.707110264748875,1822500,4.5,9450
532,15,15,0,1380.0,0.0,0.4029197080291971,7.5,7.923348211930154,8.832149906002899,7.923348211930154,0.0,7617600,10.0,41400
533,23,23,0,2130.0,0.38967136150234744,0.3423336547733848,8.75,7.664346632098617,8.736007384569218,7.170888478512505,6.7226297948554485,4536900,13.75,48990
534,47,47,0,1520.0,0.0,0.1904046097958161,7.0,7.327123292259293,8.9851948179913,7.327123292259293,0.0,2310400,8.0,71440
535,59,1,1,1390.0,0.0,0.07722222222222222,6.0,7.237778191923443,9.798182590890704,7.237778191923443,0.0,1932100,4.0,82010
536,51,14,1,2226.6666666666665,0.32934131736526945,0.30670339761248855,8.25,8.114025442356757,9.295692039075686,7.714677473800927,7.00397413672268,11155600,13.0,170340
537,18,18,0,1505.0,0.0,0.0651896129772811,7.5,8.010027528481734,10.74017214809227,8.010027528481734,0.0,9060100,10.0,54180
538,27,14,1,1240.0,0.3548387096774194,0.32066201189552623,7.75,7.123672785204607,8.260492856573185,6.68586094706836,6.089044875446846,1537600,11.0,33480
539,47,47,0,960.0,0.0,0.10038690787409808,5.0,6.8679744089702925,9.165761328578215,6.8679744089702925,0.0,921600,3.0,45120
540,54,13,1,2740.0,0.5,0.3251839544267743,8.75,7.916078096302786,9.039196115772354,7.223295679562314,7.223295679562314,7507600,13.75,147960
541,40,40,0,1653.3333333333333,0.0,0.06553391644425653,6.5,7.816416983691801,10.541227725824335,7.816416983691801,0.0,6150400,7.5,99200
542,7,7,0,735.0,0.3197278911564626,0.8693081017149615,6.0,7.293697720601438,7.433666540166168,6.90875477931522,6.154858094016418,2160900,6.0,10290
543,108,0,1,1880.0,0.1773049645390071,0.4279860373349522,9.25,7.944846711001996,8.793308627496552,7.749753406274437,6.2166061010848646,7952400,16.25,304560
544,35,0,1,965.0,0.0,0.12426759384456892,6.5,7.565793282428515,9.650657690851558,7.565793282428515,0.0,3724900,6.0,67550
545,41,1,1,1990.0,0.39195979899497485,0.25803941908713696,7.25,7.596392304064196,8.950662495933999,7.099201743553092,6.660575149839686,3960100,9.0,81590
546,90,90,0,840.0,0.0,0.24705882352941178,4.0,6.734591659972948,8.131824785007195,6.734591659972948,0.0,705600,2.0,75600
547,32,3,1,863.0,0.0,0.008746946677072459,5.75,7.454141078146678,12.192617530088397,7.454141078146678,0.0,2979076,5.25,55232
548,102,9,1,733.3333333333334,0.0,0.36666666666666664,5.0,7.00397413672268,8.006700845440367,7.00397413672268,0.0,1210000,4.0,112200
549,1,1,1,3190.0,0.40752351097178685,0.4505013416184155,9.0,8.068089626278244,8.86531163267185,7.544861068658458,7.170888478512505,10176100,15.0,3190
550,12,12,0,1025.0,0.0,0.35424226715050977,7.5,7.62608275807238,8.663542087751374,7.62608275807238,0.0,4202500,10.0,24600
551,33,1,1,1380.0,0.2826086956521739,0.18775510204081633,5.75,7.2305631534092925,8.902591637374087,6.898714534329988,5.968707559985366,1904400,5.25,45540
552,54,2,1,1450.0,0.0,0.17159763313609466,6.75,7.280008252884188,9.042040056544483,7.280008252884188,0.0,2102500,7.0,78300
553,36,36,0,1630.0,0.3128834355828221,0.21168831168831168,6.5,7.396948602621014,8.94910546953925,7.02197642307216,6.236369590203704,2656900,7.5,58680
554,44,44,0,1130.0,0.0,0.1441326530612245,6.5,7.030857476116121,8.967121656230923,7.030857476116121,0.0,1276900,6.0,49720
555,12,12,0,1500.0,0.0,0.30634126416828344,7.5,8.006700845440367,9.189525232262262,8.006700845440367,0.0,9000000,10.0,36000
556,27,14,1,1230.0,0.0,0.164,5.75,7.115582126184454,8.922791623969637,7.115582126184454,0.0,1512900,5.25,33210
557,23,23,0,1830.0,0.16939890710382513,0.02800734618916437,6.5,7.5126175446745105,11.087374989598707,7.327123292259293,5.739792912179234,3348900,7.5,42090
558,51,6,1,1990.0,0.33668341708542715,0.35221238938053095,5.75,7.596392304064196,8.639587799629844,7.186144304522325,6.508769136971682,3960100,5.25,101490
559,83,83,0,913.3333333333334,0.18248175182481752,0.26968503937007876,8.0,7.223295679562314,8.533263371593732,7.02197642307216,5.5254529391317835,1876900,6.0,113710
560,22,22,0,1670.0,0.0,0.2152894160113446,6.0,7.421177528595393,8.956479847999912,7.421177528595393,0.0,2788900,6.0,36740
561,7,7,0,2135.0,0.20374707259953162,0.528727092620109,10.5,8.359603270841466,8.996775795442296,8.131824785007195,6.769641976852503,18232900,22.5,29890
562,54,2,1,1360.0,0.29411764705882354,0.022461518134372728,7.0,7.215975002651466,11.01120823356823,6.8679744089702925,5.993961427306569,1849600,8.0,73440
563,93,14,1,1640.0,0.4878048780487805,0.4019607843137255,4.75,7.403061091090091,8.314097335405807,6.734591659972948,6.68586094706836,2689600,3.5,152520
564,69,69,0,880.0,0.0,0.04833836858006042,5.0,6.78105762593618,9.809506489065233,6.78105762593618,0.0,774400,3.0,60720
565,26,26,0,2020.0,0.0,0.24066719618745036,7.5,8.016647877057803,9.4407375520017,8.016647877057803,0.0,9180900,10.0,78780
566,24,24,0,1460.0,0.0,0.2948303715670436,7.5,7.979681302387741,9.20079495913265,7.979681302387741,0.0,8526400,10.0,70080
567,88,88,0,1420.0,0.40375586854460094,0.5095693779904307,8.0,7.664346632098617,8.338305731356565,7.147559271189454,6.7580945044277305,4536900,10.0,187440
568,36,14,1,1240.0,0.0,0.15403726708074533,5.75,7.123672785204607,8.993551586299981,7.123672785204607,0.0,1537600,5.25,44640
569,16,8,1,1744.0,0.0,0.3628042438111088,7.75,8.157370441186774,9.17107965802288,8.157370441186774,0.0,12166144,11.0,55808
570,12,12,0,2160.0,0.0,0.3870274144418563,5.5,7.6783263565068856,8.627302414096267,7.6783263565068856,0.0,4665600,5.0,25920
