house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction,city_encoded,statezip_encoded,knn_avg_price_5
54,2,1,1140.0,0.0,0.1366906474820144,5.5,7.039660349862076,9.028938392241612,7.039660349862076,0.0,1299600,4.5,61560,334135.9166666667,267816.92813852726,327963.8461538
47,47,0,1520.0,0.0,0.1974025974025974,6.75,7.327123292259293,8.94910546953925,7.327123292259293,0.0,2310400,7.0,71440,624274.5115605906,477233.2368272821,427720.0
8,8,0,1480.0,0.0,0.5856747130985358,7.5,7.993282328101591,8.528133131454572,7.993282328101591,0.0,8761600,10.0,23680,340425.62602739723,340425.62602739723,557516.8
23,23,0,1350.0,0.0,0.3631961259079903,6.5,7.901377353792616,8.913953858894255,7.901377353792616,0.0,7290000,7.5,62100,627221.0372340425,586174.3636363636,489500.0
25,25,0,1385.0,0.0,0.2696126143663617,7.5,7.926963544862979,9.237469039364436,7.926963544862979,0.0,7672900,10.0,69250,604410.8556998571,624102.6253968285,694890.0
18,18,0,1145.0,0.0,0.3398634609676462,7.5,7.736743682453495,8.815666824946216,7.736743682453495,0.0,5244100,10.0,41220,604410.8556998571,624102.6253968285,468600.0
74,18,1,1080.0,0.0,0.27,4.0,6.985641817639208,8.294299608857235,6.985641817639208,0.0,1166400,2.0,79920,570515.8814721373,561530.2101139622,371583.95652179996
33,1,1,1275.0,0.0,0.3541666666666667,6.5,7.844240718141811,8.881975184248867,7.844240718141811,0.0,6502500,7.5,84150,570515.8814721373,566322.6056338028,649537.5130434
55,55,0,1870.0,0.374331550802139,0.1931818181818181,7.25,7.534228326274089,9.177920480720072,7.065613363597717,6.55250788703459,3496900,9.0,102850,624274.5115605906,477233.2368272821,431877.6
79,40,1,1160.0,0.0,0.2128440366972477,5.75,7.749753406274437,9.29660980712836,7.749753406274437,0.0,5382400,5.25,183280,570515.8814721373,615531.1620879135,375600.0
26,14,1,1325.0,0.2037735849056604,0.2300347222222222,7.5,7.8826922062890254,9.351926736038054,7.65491704784832,6.293419278846481,7022500,10.0,68900,624274.5115605906,785812.8133802817,835180.0
53,10,1,1410.0,0.0,0.146159427801389,5.5,7.252053951852814,9.174505918966966,7.252053951852814,0.0,1988100,4.5,74730,432730.11461988423,708333.8682170465,276466.4
110,110,0,1146.6666666666667,0.0,0.4288207429568686,6.0,7.450660796211539,8.297045149081827,7.450660796211539,0.0,2958400,4.0,189200,570515.8814721373,567483.5416666666,481400.0
63,20,1,1290.0,0.2403100775193798,0.2345454545454545,5.0,7.1631723908466425,8.612685172875459,6.8885724595653635,5.739792912179234,1664100,3.0,81270,570515.8814721373,550858.2215909091,402006.66666660004
6,6,0,523.6666666666666,0.0,0.7788795240456123,7.0,7.360103972989152,7.609862200913554,7.360103972989152,0.0,2468041,9.0,9426,570515.8814721373,450881.6901408451,378277.6
25,25,0,1285.0,0.0,0.2463809797718339,6.5,7.852050207265889,9.252633284166434,7.852050207265889,0.0,6604900,7.5,64250,481139.1425717534,736617.6659482758,667717.6
23,23,0,925.0,0.0,0.1830052428529033,6.5,7.523481312573497,9.221280312014516,7.523481312573497,0.0,3422500,7.5,42550,624274.5115605906,477233.2368272821,450100.0
11,11,0,845.0,0.0,0.336318407960199,6.5,7.43307534889858,8.522379718103538,7.43307534889858,0.0,2856100,7.5,18590,294767.48544973147,292141.0063965821,438100.0
29,29,0,1410.0,0.0,0.1863600317208564,6.0,7.252053951852814,8.931551966694522,7.252053951852814,0.0,1988100,6.0,40890,481139.1425717534,267279.415873,293090.0
59,5,1,1769.0,0.0,0.1902150537634408,6.0,7.478734825567875,9.137877200242468,7.478734825567875,0.0,3129361,6.0,104371,492897.9166666667,422240.1643991021,669700.0
46,17,1,1160.0,0.0,0.1263616557734204,5.0,7.057036981697891,9.1248914101437,7.057036981697891,0.0,1345600,3.0,53360,627221.0372340425,685107.3717948718,267666.66666660004
15,15,0,2740.0,0.1916058394160583,0.5074074074074074,11.5,8.609042845046117,9.287394001418471,8.39638057119949,6.957497370876951,30030400,27.0,82200,570515.8814721373,926155.9829058974,703940.0
46,46,0,1190.0,0.0,0.1634615384615384,5.75,7.0825485693553,8.893023494394711,7.0825485693553,0.0,1416100,5.25,54740,297484.6263189552,352629.14622942853,310180.0
49,11,1,4335.0,0.2941176470588235,0.1353989349241797,12.25,9.06773940337716,11.067169471278484,8.71948076085107,7.844240718141811,75168900,31.25,424830,570515.8814721373,708333.8682170465,943400.0
23,23,0,1220.0,0.1434426229508196,0.0509224476166624,6.25,7.80016307039296,10.77722562648903,7.645397699428633,5.860786223465865,5953600,6.75,56120,667572.7466629412,700378.285559,663800.0
67,2,1,1353.3333333333333,0.2955665024630542,0.2114583333333333,7.0,7.616283561580385,9.169622538697624,7.266128779556451,6.398594934535208,4120900,8.0,136010,254070.79166666663,275761.05555555556,363600.0
37,10,1,1070.0,0.0,0.13375,5.75,6.976348070447749,8.987321812850125,6.976348070447749,0.0,1144900,5.25,39590,667572.7466629412,643045.2409462617,475940.0
62,6,1,1920.0,0.4166666666666667,0.2798018070533372,5.0,7.560601162768557,8.833899942908635,7.02197642307216,6.68586094706836,3686400,3.0,119040,570515.8814721373,439296.8487395,394500.0
8,8,0,1195.0,0.0,0.5246981339187706,6.5,7.779466967458324,8.424200324567073,7.779466967458324,0.0,5712100,7.5,19120,716445.2950147698,648637.4876153521,527120.0
36,36,0,2510.0,0.3585657370517928,0.314064064064064,7.5,7.828436359157585,8.98632143762602,7.384610383176974,6.803505257608338,6300100,10.0,90360,481139.1425717534,275160.14285714284,551800.0
67,26,1,2220.0,0.4504504504504504,0.3342870049691311,6.0,7.7057128238944275,8.801168401936692,7.107425474110705,6.90875477931522,4928400,6.0,148740,570515.8814721373,773926.1244777895,1056030.8
60,9,1,800.0,0.0,0.1282051282051282,4.0,6.68586094706836,8.738895704934043,6.68586094706836,0.0,640000,2.0,48000,570515.8814721373,450881.6901408451,309890.0
73,16,1,1170.0,0.1709401709401709,0.195,4.0,7.065613363597717,8.699681400989514,6.878326468291325,5.303304908059076,1368900,2.0,85410,570515.8814721373,585021.7971636722,349690.0
11,11,0,1745.0,0.0,0.698,7.5,8.157943507105037,8.517393171418904,8.157943507105037,0.0,12180100,10.0,38390,309410.29411764705,335536.09890110255,900520.0
62,9,1,1710.0,0.2573099415204678,0.1886480225053781,9.0,8.137688184977605,9.805323303748898,7.840312983320164,6.78105762593618,11696400,15.0,212040,1141272.65555555,1141272.65555555,392953.33333339996
55,25,1,1950.0,0.3025641025641025,0.2260869565217391,7.75,7.576097340623111,9.062536177207788,7.215975002651466,6.3818160174060985,3802500,11.25,107250,570515.8814721373,264132.76041665,516000.0
21,21,0,480.0,0.0,0.5309734513274337,4.5,6.8679744089702925,7.500529485395295,6.8679744089702925,0.0,921600,3.0,20160,570515.8814721373,578543.6049382777,455790.0
0,0,0,795.0,0.0,1.115007012622721,5.5,7.372118028337787,7.2633296174768365,7.372118028337787,0.0,2528100,5.0,0,604410.8556998571,624102.6253968285,374369.0
27,14,1,955.0,0.0,0.2486008069764415,7.5,7.555381944240273,8.946895523888447,7.555381944240273,0.0,3648100,10.0,51570,604410.8556998571,587123.0243902439,383100.0
56,56,0,1900.0,0.0,0.1794484321873819,6.75,7.550135342488429,9.267571005430456,7.550135342488429,0.0,3610000,7.0,106400,297484.6263189552,234988.57692307697,348400.0
20,20,0,890.0,0.0,0.4269609018949388,7.5,7.484930283289661,8.335671314792847,7.484930283289661,0.0,3168400,10.0,35600,604410.8556998571,624102.6253968285,354856.66666660004
27,14,1,2670.0,0.0,0.2648284070620909,6.5,7.890208213109961,9.218606116393214,7.890208213109961,0.0,7128900,7.5,72090,716445.2950147698,648637.4876153521,605598.0
24,5,1,2386.6666666666665,0.0,0.0657483930211202,6.5,8.183397369998433,10.905056493665374,8.183397369998433,0.0,12816400,7.5,85920,340425.62602739723,340425.62602739723,719790.0
8,8,0,1630.0,0.0,0.2145019081458086,6.0,7.396948602621014,8.935903526274423,7.396948602621014,0.0,2656900,6.0,13040,570515.8814721373,561530.2101139622,579826.1346154001
16,8,1,580.0,0.0,0.5335786568537259,5.5,7.057036981697891,7.684783943522785,7.057036981697891,0.0,1345600,5.0,18560,570515.8814721373,299646.5408805094,330170.0
45,45,0,1105.0,0.0,0.27625,6.25,7.701200180857446,8.987321812850125,7.701200180857446,0.0,4884100,6.75,99450,294767.48544973147,292141.0063965821,387100.0
51,51,0,1400.0,0.0,0.1919648978472508,6.0,7.244941546337007,8.894807371368625,7.244941546337007,0.0,1960000,6.0,71400,868105.2200757546,599919.4444444445,286315.2
13,13,0,1150.0,0.0,0.3778544438968293,7.5,7.741099090035366,8.714074899541522,7.741099090035366,0.0,5290000,10.0,29900,383432.08082128206,411257.8726355574,488300.0
94,35,1,760.0,0.0,0.1701492537313433,3.0,7.039660349862076,8.81001204797317,7.039660349862076,0.0,1299600,1.0,107160,570515.8814721373,585021.7971636722,309100.0
24,5,1,1455.0,0.0,0.2851822814582516,6.25,7.976251943745623,9.230633075243944,7.976251943745623,0.0,8468100,6.75,69840,667572.7466629412,643045.2409462617,451490.0
30,30,0,1400.0,0.0,0.1466582861931699,5.75,7.244941546337007,9.163982247998034,7.244941546337007,0.0,1960000,5.25,42000,294767.48544973147,297147.36842105264,644800.0
9,9,0,400.0,0.0,0.8571428571428571,6.25,7.0909098220799835,7.244941546337007,7.0909098220799835,0.0,1440000,6.75,10800,570515.8814721373,378643.3288888933,450540.0
19,19,0,2345.0,0.2153518123667377,0.3141326188881447,8.25,8.453401058328458,9.611194867526663,8.210939733379021,6.918695219020472,21996100,13.0,89110,470132.0,379124.21043771214,864990.0
18,18,0,1020.0,0.0,0.2468239564428312,7.5,7.621195162809845,9.019905995071678,7.621195162809845,0.0,4161600,10.0,36720,570515.8814721373,370628.254166675,487500.0
14,14,0,1240.0,0.0,0.4827720459412108,6.5,7.816416983691801,8.544419177669829,7.816416983691801,0.0,6150400,7.5,34720,667572.7466629412,643045.2409462617,588076.0
65,65,0,1070.0,0.0,0.1837225274725274,4.0,6.976348070447749,8.669914278433902,6.976348070447749,0.0,1144900,2.0,69550,570515.8814721373,264132.76041665,375400.0
46,46,0,3040.0,0.3519736842105263,0.3166336839912509,9.0,8.019941687677365,9.169726689090886,7.58629630715272,6.976348070447749,9241600,15.0,139840,1141272.65555555,1141272.65555555,693980.0
10,10,1,1340.0,0.0,0.3733630537754249,7.5,7.893945138235959,8.878915376576483,7.893945138235959,0.0,7182400,10.0,26800,544275.5172413794,544275.5172413794,584625.0
9,9,0,630.0,0.1746031746031746,0.9921259842519684,5.5,7.13966033596492,7.147559271189454,6.947937068614969,5.3981627015177525,1587600,4.5,11340,570515.8814721373,378643.3288888933,417873.33333339996
40,40,0,2630.0,0.3726235741444867,0.1602583632929133,9.75,7.875119281040293,9.705768053562077,7.409136443920128,6.8885724595653635,6916900,16.5,105200,667572.7466629412,643045.2409462617,1023200.0
45,45,0,1920.0,0.2135416666666666,0.2377708978328173,6.0,7.560601162768557,8.996651979432729,7.32052696227274,6.018593214496234,3686400,6.0,86400,294767.48544973147,292141.0063965821,292200.0
101,101,0,2346.6666666666665,0.375,0.8924949290060852,8.75,8.166500319155052,8.280204233279974,7.696667081526462,7.186144304522325,12390400,15.0,355520,570515.8814721373,915494.5652173914,1235500.0
9,9,0,910.0,0.0,0.3727216874872004,6.5,7.507141079727608,8.493719835230594,7.507141079727608,0.0,3312400,7.5,16380,444443.13333332,443865.816993451,317400.0
11,11,0,722.5,0.1003460207612456,0.982324949014276,6.25,7.27655640271871,7.294377299288821,7.170888478512505,4.983606621708336,2088025,6.75,15895,604410.8556998571,587123.0243902439,413700.0
31,5,1,1180.0,0.0,0.114819499854043,5.5,7.074116816197362,9.237760967552177,7.074116816197362,0.0,1392400,4.5,36580,404148.13541665627,404148.13541665627,459836.0
56,42,1,2000.0,0.5,0.5015045135406219,6.75,7.601402334583733,8.291295851905407,6.90875477931522,6.90875477931522,4000000,7.0,112000,570515.8814721373,614958.0922619107,470800.0
54,2,1,1235.0,0.0,0.2439506172839506,6.75,7.81237820598861,9.222861652529854,7.81237820598861,0.0,6100900,8.25,133380,1141272.65555555,1141272.65555555,430840.0
55,25,1,1980.0,0.0,0.1957488877904102,6.25,7.591357046698551,9.221873607789856,7.591357046698551,0.0,3920400,6.75,108900,868105.2200757546,794083.85333332,498500.0
86,86,0,1180.0,0.3559322033898305,0.2892156862745098,5.75,7.074116816197362,8.314097335405807,6.634633357861686,6.042632833682381,1392400,5.25,101480,570515.8814721373,561530.2101139622,516690.0
4,4,0,2150.0,0.0,0.3732638888888889,5.5,7.67368812926773,8.658866349732383,7.67368812926773,0.0,4622500,5.0,8600,667572.7466629412,700378.285559,978490.0
7,7,0,499.0,0.2004008016032064,1.103982300884956,6.25,6.906754778648554,6.807934943699926,6.683360945766275,5.303304908059076,996004,6.75,6986,570515.8814721373,561530.2101139622,409000.0
79,79,0,1115.0,0.3094170403587444,0.510064043915828,7.5,7.7102051944325325,8.38320455141292,7.340186835320115,6.53813982376767,4972900,10.0,176170,570515.8814721373,585021.7971636722,454800.0
68,68,0,586.6666666666666,0.0,0.0952587140073609,5.0,6.78105762593618,9.131188933670746,6.78105762593618,0.0,774400,3.0,59840,432730.11461988423,379124.21043771214,231400.0
40,40,0,2230.0,0.3497757847533632,0.2141348185135394,7.5,7.7102051944325325,9.251002353695071,7.280008252884188,6.660575149839686,4972900,10.0,89200,604410.8556998571,782580.4912337571,426800.0
66,66,0,1560.0,0.4166666666666667,0.2065677966101695,5.0,7.353081920515432,8.929700114313448,6.814542897259958,6.478509642208569,2433600,3.0,102960,432730.11461988423,379124.21043771214,660445.0
11,11,0,1065.0,0.0,0.3056392595781317,6.5,7.664346632098617,8.84937050375457,7.664346632098617,0.0,4536900,7.5,23430,340425.62602739723,340425.62602739723,478400.0
35,0,1,1245.0,0.4016064257028112,0.139628778108002,7.75,7.820439515262181,9.788862026694824,7.307202314764738,6.90875477931522,6200100,11.0,87150,570515.8814721373,450881.6901408451,548000.0
58,13,1,910.0,0.0,0.0413636363636363,4.0,6.814542897259958,9.99884318585288,6.814542897259958,0.0,828100,2.0,52780,246666.66666666663,259753.75910364703,316380.0
11,11,0,1160.0,0.0,0.3049020896307005,6.5,7.749753406274437,8.937218450855731,7.749753406274437,0.0,5382400,7.5,25520,604410.8556998571,587123.0243902439,458880.0
35,0,1,1660.0,0.3313253012048193,0.2766666666666666,6.25,7.415175109613295,8.699681400989514,7.01301578963963,6.311734809152915,2755600,6.75,58100,570515.8814721373,578543.6049382777,493220.0
27,27,0,1800.0,0.3111111111111111,0.0676310351305654,4.5,7.496097345175956,10.189267817698312,7.123672785204607,6.329720905522696,3240000,3.0,48600,297484.6263189552,352629.14622942853,363590.0
24,5,1,1265.0,0.2055335968379446,0.2547065337763012,7.5,7.836369760545124,9.203718495667296,7.606387389772652,6.255750041753367,6400900,10.0,60720,297484.6263189552,352629.14622942853,453209.9130434
22,22,0,1310.0,0.0,0.2927374301675978,6.5,7.8713112033234065,9.09952053687094,7.8713112033234065,0.0,6864400,7.5,57640,868105.2200757546,790341.2827380953,492780.0
6,6,0,985.0,0.1472081218274111,0.8287757677745057,6.25,7.58629630715272,7.774015077250727,7.427144133408616,5.673323267171493,3880900,6.75,11820,570515.8814721373,330107.63636363635,366494.375
11,11,0,1300.0,0.0,0.5770084332001776,6.5,7.8636512654486515,8.413387022690648,7.8636512654486515,0.0,6760000,7.5,28600,444443.13333332,443865.816993451,592500.0
8,8,0,1140.0,0.175438596491228,0.9960681520314548,6.5,7.732369222284388,7.736307096548285,7.53955882930103,5.993961427306569,5198400,7.5,18240,604410.8556998571,587123.0243902439,506700.0
36,36,0,1840.0,0.0,0.1858585858585858,6.5,7.518064181233078,9.200391041122517,7.518064181233078,0.0,3385600,7.5,66240,868105.2200757546,657883.3333333215,267700.0
42,42,0,1730.0,0.0,0.1527593818984547,5.75,7.456454555176209,9.33485624667375,7.456454555176209,0.0,2992900,5.25,72660,481139.1425717534,736617.6659482758,338940.0
64,64,0,1800.0,0.5,0.3,5.75,7.496097345175956,8.699681400989514,6.803505257608338,6.803505257608338,3240000,5.25,115200,432730.11461988423,379124.21043771214,439500.0
87,87,0,1000.0,0.24,0.3,5.5,7.313886831633462,8.517393171418904,7.039660349862076,5.8888779583328805,2250000,4.5,130500,570515.8814721373,561530.2101139622,381753.33333339996
37,10,1,2070.0,0.2898550724637681,0.0524768037316838,7.25,7.635786861395585,10.582713277755028,7.293697720601438,6.398594934535208,4284900,9.0,76590,470132.0,379124.21043771214,804800.0
33,33,0,1185.0,0.0,0.1527849406910778,8.25,7.771067086065406,9.64943366106433,7.771067086065406,0.0,5616900,11.25,78210,868105.2200757546,790341.2827380953,507536.0
46,17,1,1160.0,0.0,0.0985054347826086,5.0,7.057036981697891,9.373903755841548,7.057036981697891,0.0,1345600,3.0,53360,627221.0372340425,685107.3717948718,267666.66666660004
0,0,0,555.0,0.0,0.626057529610829,4.75,7.01301578963963,7.480992162869525,7.01301578963963,0.0,1232100,3.5,0,570515.8814721373,330107.63636363635,495900.0
18,18,0,1495.0,0.0,0.4029649595687331,8.75,8.003363058629947,8.912069097970134,8.003363058629947,0.0,8940100,13.75,53820,383432.08082128206,502068.1517906957,868980.0
1,1,1,1340.0,0.0,0.4838418487091532,6.5,7.893945138235959,8.61974977974133,7.893945138235959,0.0,7182400,7.5,2680,404148.13541665627,404148.13541665627,467155.0
4,4,0,1970.0,0.0,0.0810099514762727,7.0,7.58629630715272,10.099013216813663,7.58629630715272,0.0,3880900,9.0,7880,444443.13333332,443865.816993451,1135000.0
41,41,0,2110.0,0.3554502369668246,0.2752772341813437,6.25,7.65491704784832,8.9445502459405,7.215975002651466,6.621405651764134,4452100,6.75,86510,294767.48544973147,292141.0063965821,514090.0
62,16,1,1030.0,0.0,0.2077450584913271,5.0,6.93828448401696,8.508959386489133,6.93828448401696,0.0,1060900,3.0,63860,570515.8814721373,942518.2291666564,302127.66666660004
22,22,0,1255.0,0.0,0.4648148148148148,6.5,7.828436359157585,8.594339400592892,7.828436359157585,0.0,6300100,7.5,55220,383432.08082128206,411257.8726355574,577800.0
33,1,1,1610.0,0.0,0.1314607659018535,5.75,7.384610383176974,9.41311793733752,7.384610383176974,0.0,2592100,5.25,53130,383432.08082128206,361347.7168918919,459500.0
43,43,0,3160.0,0.4367088607594936,0.2755013077593722,8.5,8.058643712215618,9.347577390281268,7.484930283289661,7.2305631534092925,9985600,12.5,135880,1141272.65555555,1141272.65555555,873400.0
7,7,0,590.0,0.096045197740113,1.4331983805668016,6.5,7.479299637782834,7.119635638017636,7.378383712996715,5.14166355650266,3132900,7.5,12390,570515.8814721373,585021.7971636722,429150.0
3,3,0,900.0,0.0,0.6666666666666666,6.5,7.496097345175956,7.901377353792616,7.496097345175956,0.0,3240000,7.5,5400,570515.8814721373,427857.9768178939,549580.0
31,5,1,1440.0,0.0,0.1997226074895977,6.0,7.273092595999522,8.88336291691676,7.273092595999522,0.0,2073600,6.0,44640,297484.6263189552,352629.14622942853,477800.0
49,21,1,1440.0,0.0,0.1561822125813449,6.0,7.273092595999522,9.12923877053914,7.273092595999522,0.0,2073600,6.0,70560,308911.756097561,313104.55,482440.0
4,4,0,625.0,0.168,1.4013452914798206,6.75,7.1316985104669115,6.794586580876499,6.947937068614969,5.351858133476067,1562500,8.25,5000,570515.8814721373,614958.0922619107,425090.0
51,51,0,2090.0,0.4880382775119617,0.2560019598236159,6.75,7.645397699428633,9.007612005404566,6.976348070447749,6.928537818164665,4368100,7.0,106590,667572.7466629412,643045.2409462617,489290.0
55,55,0,3610.0,0.4265927977839335,0.2053469852104664,9.75,8.191740021277457,9.774574052442787,7.635786861395585,7.340186835320115,13032100,16.5,198550,716445.2950147698,782580.4912337571,1285527.6
87,3,1,800.0,0.0,0.0533333333333333,4.0,6.68586094706836,9.61587214452889,6.68586094706836,0.0,640000,2.0,69600,570515.8814721373,267816.92813852726,305980.0
106,26,1,790.0,0.0,0.4114583333333333,5.0,7.365812837209472,8.253488028345904,7.365812837209472,0.0,2496400,3.0,167480,570515.8814721373,733401.5789473684,435000.0
96,96,0,1245.0,0.3293172690763052,0.6225,6.5,7.820439515262181,8.294299608857235,7.421177528595393,6.710523109452428,6200100,7.5,239040,570515.8814721373,915494.5652173914,468200.0
63,20,1,930.0,0.0,0.02549481879489,4.0,6.836259277277067,10.504492031531845,6.836259277277067,0.0,864900,2.0,58590,868105.2200757546,790341.2827380953,304800.0
24,24,0,975.0,0.0,0.2398523985239852,6.5,7.576097340623111,9.003439196207838,7.576097340623111,0.0,3802500,7.5,46800,481139.1425717534,335536.09890110255,372319.0
8,8,0,1745.0,0.0,0.4968678815489749,8.25,8.157943507105037,8.857230494201946,8.157943507105037,0.0,12180100,13.0,27920,716445.2950147698,782580.4912337571,900520.0
24,5,1,2195.0,0.3029612756264236,0.378448275862069,8.5,8.387312270561717,9.358846580275406,8.026496938945412,7.193685818395112,19272100,14.0,105360,1141272.65555555,1141272.65555555,649000.0
67,26,1,1620.0,0.4691358024691358,0.3253012048192771,6.75,7.390798521735676,8.513385953073284,6.7580945044277305,6.634633357861686,2624400,7.0,108540,570515.8814721373,378643.3288888933,715500.0
48,48,1,1320.0,0.0,0.1466666666666666,5.0,7.186144304522325,9.105090961257083,7.186144304522325,0.0,1742400,3.0,63360,297484.6263189552,259753.75910364703,262700.0
75,25,1,1600.0,0.4791666666666667,0.4528301886792453,6.25,7.783640596221253,8.575650760987806,7.1316985104669115,7.048386408721883,5760000,6.75,180000,570515.8814721373,561530.2101139622,442700.0
38,38,0,3070.0,0.3908794788273615,0.1915398053406538,7.25,8.029758520440822,9.68215486062588,7.534228326274089,7.0909098220799835,9424900,9.0,116660,1141272.65555555,1141272.65555555,860960.0
108,0,1,1156.0,0.2076124567474048,1.219409282700422,10.0,7.969357742016346,7.771067086065406,7.736743682453495,6.398594934535208,8352100,18.0,312120,570515.8814721373,733401.5789473684,636200.0
69,4,1,1106.6666666666667,0.2409638554216867,0.3539445628997867,6.0,7.415175109613295,8.453401058328458,7.13966033596492,5.993961427306569,2755600,4.0,114540,570515.8814721373,561530.2101139622,301555.9
18,18,0,1000.0,0.0,0.3518648838845883,7.5,7.601402334583733,8.645586406184636,7.601402334583733,0.0,4000000,10.0,36000,444443.13333332,443865.816993451,440400.0
34,34,0,2250.0,0.0,0.0854311424991456,5.75,7.719129840906732,10.178768042270166,7.719129840906732,0.0,5062500,5.25,76500,297484.6263189552,352629.14622942853,466300.0
41,1,1,3250.0,0.0,0.0138260806677358,7.5,8.086717920303906,12.367613096473908,8.086717920303906,0.0,10562500,10.0,133250,297484.6263189552,352629.14622942853,1208700.0
2,2,1,1700.0,0.0,0.6543494996150885,8.5,8.131824785007195,8.555836815008442,8.131824785007195,0.0,11560000,14.0,6800,544275.5172413794,544275.5172413794,913938.0
47,47,0,1320.0,0.0,0.1885714285714285,5.0,7.186144304522325,8.853808274977197,7.186144304522325,0.0,1742400,3.0,62040,297484.6263189552,234988.57692307697,261250.0
89,12,1,1260.0,0.4523809523809524,0.3181818181818182,4.0,7.13966033596492,8.284251797621916,6.53813982376767,6.3473892096560105,1587600,2.0,112140,570515.8814721373,561530.2101139622,585900.0
107,107,0,2246.6666666666665,0.3649851632047478,0.674,8.0,8.12296471523406,8.517393171418904,7.669028288589683,7.115582126184454,11356900,10.0,360590,570515.8814721373,915494.5652173914,576400.0
0,0,0,1395.0,0.0,0.5047946444725891,7.75,7.934155233536322,8.617581365447506,7.934155233536322,0.0,7784100,11.0,0,404148.13541665627,404148.13541665627,521590.0
35,35,0,1055.0,0.0,0.1972331276874182,7.25,7.65491704784832,9.277905558138606,7.65491704784832,0.0,4452100,9.0,73850,604410.8556998571,587123.0243902439,512000.0
60,15,1,2690.0,0.0,0.0950530035335689,8.0,7.897668150726906,10.250652418696085,7.897668150726906,0.0,7236100,12.0,161400,492897.9166666667,422240.1643991021,811480.0
6,6,0,1250.0,0.276,0.8116883116883117,8.5,7.824445930877619,8.033009498596668,7.501634457883413,6.53813982376767,6250000,14.0,15000,667572.7466629412,643045.2409462617,540760.0
41,1,1,1220.0,0.0,0.1671232876712328,5.5,7.107425474110705,8.895766604056085,7.107425474110705,0.0,1488400,4.5,50020,297484.6263189552,259753.75910364703,360416.0
42,42,0,2380.0,0.3907563025210084,0.2012855209742896,6.25,7.7752758464868625,9.377971213360134,7.280008252884188,6.836259277277067,5664400,6.75,99960,1141272.65555555,1141272.65555555,619790.0
20,20,0,1175.0,0.2893617021276595,0.1753469631398298,8.5,7.762596048540069,9.503233841478496,7.421177528595393,6.523562306149512,5522500,14.0,47000,624274.5115605906,785812.8133802817,583990.0
88,11,1,1040.0,0.358974358974359,0.3852803161274388,5.75,7.353081920515432,8.306472160100585,6.90875477931522,6.329720905522696,2433600,5.25,137280,570515.8814721373,427857.9768178939,600000.0
105,16,1,560.0,0.0,0.84,6.5,7.427144133408616,7.601402334583733,7.427144133408616,0.0,2822400,7.5,176400,570515.8814721373,942518.2291666564,317262.0
38,22,1,1740.0,0.2988505747126437,0.232,7.5,7.462214939768189,8.922791623969637,7.107425474110705,6.255750041753367,3027600,10.0,66120,667572.7466629412,643045.2409462617,433890.0
9,9,0,1675.0,0.2388059701492537,0.8360369353631145,6.5,8.11701408773731,8.2960476427647,7.844240718141811,6.68586094706836,11222500,7.5,30150,624274.5115605906,477233.2368272821,702000.0
0,0,0,1220.0,0.0,0.3668621259960908,7.5,7.80016307039296,8.802672840312818,7.80016307039296,0.0,5953600,10.0,0,570515.8814721373,561530.2101139622,559128.2
72,72,0,1250.0,0.0,0.1666666666666666,6.25,7.1316985104669115,8.922791623969637,7.1316985104669115,0.0,1562500,6.75,90000,570515.8814721373,370628.254166675,297800.0
27,14,1,1765.0,0.2719546742209632,0.2450367902262946,8.5,8.169336395928386,9.575469478561471,7.852050207265889,6.8679744089702925,12460900,14.0,95310,624274.5115605906,477233.2368272821,388900.0
7,7,0,800.0,0.0,0.8264462809917356,6.5,7.378383712996715,7.5688956634069955,7.378383712996715,0.0,2560000,7.5,11200,570515.8814721373,330107.63636363635,363969.0
55,55,0,2700.0,0.5,0.270162097258355,6.5,7.901377353792616,9.2098402469345,7.208600337960199,7.208600337960199,7290000,7.5,148500,308911.756097561,313104.55,539980.0
35,0,1,1310.0,0.0,0.1358216692586832,5.75,7.1785454837637,9.174298600628918,7.1785454837637,0.0,1716100,5.25,45850,254070.79166666663,313104.55,508800.0
21,21,0,635.0,0.0,0.131266149870801,6.5,7.147559271189454,9.177403871729918,7.147559271189454,0.0,1612900,7.5,26670,404148.13541665627,404148.13541665627,445473.33333339996
14,14,0,1490.0,0.0,0.3675835697545331,7.5,8.000014093678072,9.000606507571892,8.000014093678072,0.0,8880400,10.0,41720,544275.5172413794,544275.5172413794,884880.0
12,12,0,476.6666666666667,0.0,1.4271457085828343,6.5,7.266128779556451,6.910750787961936,7.266128779556451,0.0,2044900,7.5,17160,570515.8814721373,585021.7971636722,474790.0
46,17,1,1020.0,0.0,0.0866168478260869,6.75,7.333676395657684,9.779340559793246,7.333676395657684,0.0,2340900,7.0,70380,383432.08082128206,361347.7168918919,400180.0
41,41,0,1720.0,0.0,0.2072289156626506,7.25,7.450660796211539,9.024131268455037,7.450660796211539,0.0,2958400,9.0,70520,294767.48544973147,292141.0063965821,333230.0
21,21,0,1370.0,0.0,0.0635716108674972,7.5,7.916078096302786,10.671324678727515,7.916078096302786,0.0,7507600,10.0,57540,627221.0372340425,685107.3717948718,627395.3636364
