date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,log10_price
2014-05-22,168000.0,2.0,2.5,1160,2174,2.0,0,0,3,1160,0,1998,2006,8601-8633 26th Ave SW,Seattle,WA 98106,USA,5.225309281725863
2014-06-09,250250.0,3.0,2.25,2210,8000,2.0,0,0,4,2210,0,1969,0,3652 SW 328th St,Federal Way,WA 98023,USA,5.398374086151356
2014-05-09,511555.0,3.0,2.0,1400,7293,1.0,0,0,4,1400,0,1963,0,2655 166th Ave SE,Bellevue,WA 98008,USA,5.708892333869083
2014-07-01,431000.0,4.0,2.5,2300,6087,2.0,0,0,3,2300,0,2001,0,2309 Aberdeen Ave NE,Renton,WA 98056,USA,5.6344772701607315
2014-05-16,540000.0,1.0,1.0,1140,6700,1.5,0,0,3,1140,0,1920,1979,9055 Palatine Ave N,Seattle,WA 98103,USA,5.732393759822968
2014-06-18,770000.0,3.0,2.25,2910,10204,2.0,0,0,3,2910,0,1990,2009,18322 NE 99th Way,Redmond,WA 98052,USA,5.886490725172482
2014-07-01,217500.0,3.0,1.75,1400,9546,1.0,0,0,4,1400,0,1984,0,230 S 317th Pl,Federal Way,WA 98003,USA,5.337459261290656
2014-06-16,320000.0,3.0,2.25,1200,1400,3.0,0,0,3,1200,0,2005,0,10401 Holman Rd NW,Seattle,WA 98133,USA,5.505149978319906
2014-06-24,600000.0,4.0,3.25,4690,14930,2.0,0,2,3,3680,1010,1995,0,19560 44th Ave NE,Lake Forest Park,WA 98155,USA,5.778151250383644
2014-06-20,355000.0,4.0,2.5,2040,8265,2.0,0,0,3,2040,0,1996,0,11830 6th Pl SW,Seattle,WA 98146,USA,5.550228353055094
2014-06-12,641633.333333,3.0,2.5,2480,5137,2.0,0,0,3,2480,0,2000,0,13202 NE 92nd Way,Redmond,WA 98052,USA,5.8072869177863105
2014-05-22,319950.0,2.0,1.0,1070,5824,1.0,0,2,5,1070,0,1949,0,7057 S Lakeridge Dr,Seattle,WA 98178,USA,5.50508211450511
2014-05-08,830000.0,5.0,3.0,3040,9601,1.0,0,0,5,1970,1070,1968,0,5200-5298 90th Ave SE,Mercer Island,WA 98040,USA,5.919078092376074
2014-05-28,515000.0,4.0,2.5,2680,7178,2.0,0,0,3,2680,0,2004,2003,36231 SE Isley St,Snoqualmie,WA 98065,USA,5.711807229041191
2014-05-07,245000.0,3.0,1.5,1260,1270,2.0,0,0,3,1040,220,2005,0,11304 Corliss Ave N,Seattle,WA 98133,USA,5.389166084364533
2014-06-04,583000.0,6.0,2.75,2630,16411,1.0,0,0,4,1650,980,1974,0,2317-2399 185th Pl NE,Redmond,WA 98052,USA,5.7656685547590145
2014-05-09,260000.0,3.0,2.0,1920,8075,1.0,0,0,4,1510,410,1969,0,32704 33rd Ave SW,Federal Way,WA 98023,USA,5.414973347970818
2014-06-23,1220000.0,4.0,3.75,3520,3944,1.5,0,0,5,2200,1320,1913,0,2551 5th Ave N,Seattle,WA 98109,USA,6.086359830674748
2014-05-14,511000.0,3.0,2.5,1820,4883,2.0,0,0,3,1820,0,2005,0,14800-14822 88th Ave NE,Kenmore,WA 98028,USA,5.708420900134713
2014-05-21,389999.0,3.0,2.25,1445,1471,2.0,0,0,3,1300,145,2003,0,206 Lingering Pine Dr NW,Issaquah,WA 98027,USA,5.591063493449477
2014-05-02,275000.0,3.0,1.5,1180,10277,1.0,0,0,3,1180,0,1983,2009,12425 415th Ave SE,North Bend,WA 98045,USA,5.439332693830263
2014-07-09,810000.0,4.0,1.75,2000,3988,1.0,0,4,4,1000,1000,1958,1972,1322 Alki Ave SW,Seattle,WA 98116,USA,5.9084850188786495
2014-06-20,970500.0,3.0,2.75,2470,10125,2.0,0,0,3,2470,0,1960,2012,4511 87th Ave SE,Mercer Island,WA 98040,USA,5.986995539724382
2014-07-03,640000.0,3.0,2.25,1980,10115,1.0,0,0,3,1980,0,1959,1989,3060 124th Ave NE,Bellevue,WA 98005,USA,5.8061799739838875
2014-06-18,450000.0,3.0,1.75,1180,4080,1.0,0,0,4,760,420,1928,0,7341 27th Ave NW,Seattle,WA 98117,USA,5.653212513775344
2014-07-09,741500.0,2.0,2.5,2150,5760,1.0,0,0,3,2150,0,2010,0,12468 240th Pl NE,Redmond,WA 98053,USA,5.870111155364401
2014-05-09,324000.0,3.0,2.25,998,904,2.0,0,0,3,798,200,2007,0,820 NW 95th St,Seattle,WA 98117,USA,5.510545010206612
2014-07-09,900000.0,4.0,2.5,2230,4372,2.0,0,0,5,1540,690,1935,0,5641 Keystone Pl N,Seattle,WA 98103,USA,5.954242509439325
2014-06-23,291500.0,3.0,1.0,880,9238,1.5,0,0,5,880,0,1946,0,16529 10th Ave NE,Shoreline,WA 98155,USA,5.464638559095033
2014-05-28,544500.0,4.0,2.5,2230,10414,1.0,0,0,5,1450,780,1974,0,3022 254th Ave SE,Issaquah,WA 98075,USA,5.735997884091794
2014-07-07,282508.888889,3.0,1.0,1560,7552,1.0,0,0,4,910,650,1948,0,228 NE 174th St,Shoreline,WA 98155,USA,5.451032117057087
2014-05-10,320000.0,3.0,2.5,2130,6969,2.0,0,0,3,2130,0,2003,0,Cedar to Green River Trail,Maple Valley,WA 98038,USA,5.505149978319906
2014-06-11,740000.0,4.0,2.75,2490,17833,2.0,0,2,3,1490,1000,1979,2014,12537 41st Ave NE,Seattle,WA 98125,USA,5.869231719730976
2014-05-07,100000.0,2.0,1.0,910,22000,1.0,0,0,3,910,0,1956,2001,138 Seattle Blvd S,Algona,WA 98001,USA,5.0
2014-07-04,600000.0,3.0,2.5,2320,7609,2.0,0,0,3,2320,0,2003,0,769-821 Big Tree Dr NW,Issaquah,WA 98027,USA,5.778151250383644
2014-06-03,425000.0,3.0,2.25,1660,6000,1.0,0,0,3,1110,550,1979,2014,942 27th Ave,Seattle,WA 98122,USA,5.628388930050312
2014-06-13,345000.0,2.0,1.5,1800,26615,1.0,0,0,5,1240,560,1987,0,33336-33412 E Lake Holm Dr SE,Auburn,WA 98092,USA,5.537819095073274
2014-05-04,331950.0,4.0,2.5,2530,9933,2.0,0,2,3,2010,520,1990,2009,925 48th Ct,Auburn,WA 98092,USA,5.521072672982939
2014-05-12,746000.0,3.0,2.5,2620,8950,2.0,0,0,3,2620,0,1992,0,16580 SE 57th Pl,Bellevue,WA 98006,USA,5.872738827472669
2014-05-20,415000.0,3.0,2.25,1970,2377,2.0,0,0,3,1680,290,2008,0,4351 Jill Pl S,Seattle,WA 98108,USA,5.6180480967120925
2014-06-30,515000.0,3.0,2.5,2600,4506,2.0,0,0,3,2600,0,2003,0,14811 89th Pl NE,Kenmore,WA 98028,USA,5.711807229041191
2014-05-07,500324.0,3.0,2.5,2280,2289,2.0,0,0,3,1880,400,2006,0,579 Alpine Ridge Pl NW,Issaquah,WA 98027,USA,5.699251336018668
2014-07-02,552000.0,3.0,2.5,1840,9900,1.0,0,0,3,1840,0,1978,0,300 142nd Ave NE,Bellevue,WA 98007,USA,5.7419390777291985
2014-06-04,228944.444444,3.0,1.75,1730,11325,1.0,0,0,5,1730,0,1972,0,23403 120th Ave SE,Kent,WA 98031,USA,5.359730109420439
2014-06-12,381000.0,3.0,1.75,1800,6000,1.0,0,0,5,900,900,1950,0,1115 NE 168th St,Shoreline,WA 98155,USA,5.580924975675619
2014-06-28,470000.0,3.0,1.5,1500,5000,1.5,0,0,4,1140,360,1927,0,6737-6741 13th Ave NW,Seattle,WA 98117,USA,5.672097857935717
2014-06-30,445800.0,4.0,2.25,2070,39446,1.0,0,0,3,1470,600,1977,2004,20143 47th Ave NE,Lake Forest Park,WA 98155,USA,5.649140064144219
2014-06-25,913888.0,5.0,2.25,2370,15512,2.0,0,0,4,2370,0,1981,0,14207 SE 52nd Pl,Bellevue,WA 98006,USA,5.960892974768396
2014-05-28,305000.0,3.0,1.0,1160,11776,1.0,0,0,3,1160,0,1968,1997,15803 197th Pl NE,Woodinville,WA 98077,USA,5.484299839346786
2014-06-27,229800.0,2.0,1.75,1110,1773,2.0,0,0,3,1110,0,2014,0,4217 Renton Ave S,Seattle,WA 98108,USA,5.361350024352267
2014-06-12,498500.0,5.0,2.75,2990,7420,2.0,0,0,3,2990,0,1996,0,4304 NE 7th St,Renton,WA 98059,USA,5.697665162647675
2014-05-02,459990.0,3.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,13800 453rd Ave SE,North Bend,WA 98045,USA,5.662748390394562
2014-05-16,445000.0,3.0,3.0,1970,24318,1.0,0,0,3,1970,0,2010,0,18819 71st Ave NE,Kenmore,WA 98028,USA,5.648360010980932
2014-06-17,225279.428571,3.0,2.25,2110,7665,1.0,0,0,4,1360,750,1973,0,32744 30th Ave SW,Federal Way,WA 98023,USA,5.352721535860561
2014-06-03,718000.0,3.0,1.0,1030,4958,1.0,0,0,5,1030,0,1952,1998,4760 47th Ave NE,Seattle,WA 98105,USA,5.8561244442423
2014-05-23,550000.0,3.0,2.5,2510,5400,2.0,0,0,3,2510,0,1992,0,919 N 33rd St,Renton,WA 98056,USA,5.740362689494244
2014-05-19,305000.0,3.0,1.75,1610,12247,1.0,0,0,3,1610,0,1981,2013,16215 SE 172nd Ct,Renton,WA 98058,USA,5.484299839346786
2014-05-08,980000.0,5.0,2.5,3160,11470,1.0,0,0,4,1780,1380,1971,0,7401 92nd Pl SE,Mercer Island,WA 98040,USA,5.991226075692495
2014-05-02,436110.0,3.0,2.5,1770,1235,3.0,0,0,3,1600,170,2007,0,1156 N 93rd St,Seattle,WA 98103,USA,5.639596045157781
2014-06-19,309000.0,3.0,2.5,1800,2700,2.0,0,0,3,1800,0,2011,0,2803 SW Bataan St,Seattle,WA 98126,USA,5.489958479424835
2014-06-19,210000.0,3.0,2.0,1440,7210,1.0,0,0,3,1440,0,1983,2009,11803 SE 322nd Pl,Auburn,WA 98092,USA,5.3222192947339195
2014-06-30,250000.0,3.0,2.0,1440,9220,1.0,0,0,3,1440,0,1965,1993,25816 13th Pl S,Des Moines,WA 98198,USA,5.3979400086720375
2014-05-13,450000.0,3.0,2.75,1250,892,2.0,0,0,3,1040,210,2010,0,2301 California Ave SW,Seattle,WA 98116,USA,5.653212513775344
2014-05-13,581000.0,4.0,1.75,2090,8164,1.0,0,0,4,1070,1020,1963,0,7408 138th Pl NE,Redmond,WA 98052,USA,5.764176132390331
2014-05-28,968000.0,6.0,2.75,3610,17580,1.0,0,4,5,2070,1540,1959,0,20303 SE 40th St,Sammamish,WA 98075,USA,5.985875357308394
2014-06-11,110000.0,2.0,1.0,800,15000,1.0,0,0,3,800,0,1927,2011,12231 14th Ave S,Seattle,WA 98168,USA,5.041392685158225
2014-06-17,729000.0,3.0,1.0,1580,3840,2.0,0,0,3,1580,0,1908,1988,112 10th Ave E,Seattle,WA 98102,USA,5.862727528317975
2014-06-26,1145000.0,3.0,2.5,2490,4000,2.0,0,0,5,1670,820,1918,0,2407 4th Ave N,Seattle,WA 98109,USA,6.058805486675907
2014-05-06,675000.0,2.0,1.0,930,36478,1.0,0,2,3,930,0,1951,1994,4206 SE Newport Way,Bellevue,WA 98006,USA,5.829303772831025
2014-06-03,328500.0,3.0,2.5,1950,8130,2.0,0,0,4,1950,0,1990,0,23915 135th Pl SE,Kent,WA 98042,USA,5.5165353738958
2014-06-10,745000.0,4.0,3.25,3490,7024,2.0,0,0,3,3490,0,2006,0,27520 SE 28th Ct,Sammamish,WA 98075,USA,5.872156272748293
2014-05-23,1610000.0,4.0,3.5,4390,11600,2.0,0,3,3,3060,1330,1990,2009,2758 68th Ave SE,Mercer Island,WA 98040,USA,6.20682587603185
2014-05-14,385000.0,4.0,1.75,1620,4980,1.0,0,0,4,860,760,1947,1988,10037 Interlake Ave N,Seattle,WA 98133,USA,5.585460729508501
2014-06-25,196500.0,3.0,1.0,1320,9000,1.0,0,0,3,1320,0,1966,1963,28430 49th Ave S,Auburn,WA 98001,USA,5.293362554711446
2014-06-27,672500.0,3.0,2.25,2400,5300,1.5,0,0,4,1250,1150,1939,1989,8022 22nd Ave NW,Seattle,WA 98117,USA,5.827692288674446
2014-05-12,1225000.0,4.0,2.25,3070,16028,1.0,0,3,3,1870,1200,1976,0,8434 W Mercer Way,Mercer Island,WA 98040,USA,6.088136088700551
2014-05-13,799200.0,6.0,3.0,2890,2370,2.5,0,0,3,2290,600,1906,2014,420 Boylston Ave E,Seattle,WA 98102,USA,5.902655475217926
2014-05-19,560000.0,4.0,1.0,1660,4690,1.5,0,0,3,1260,400,1945,2010,7353 16th Ave NW,Seattle,WA 98117,USA,5.748188027006201
2014-05-06,513000.0,4.0,2.5,2000,5684,2.0,0,0,3,2000,0,1996,0,9041 NE 160th Pl,Kenmore,WA 98028,USA,5.710117365111817
2014-06-03,325000.0,3.0,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0,33316 E Lake Holm Dr SE,Auburn,WA 98092,USA,5.511883360978874
2014-05-27,293000.0,4.0,2.5,3250,235063,1.0,0,2,3,3250,0,1973,2013,17101-17103 SE 383rd St,Auburn,WA 98092,USA,5.466867620354109
2014-05-13,660000.0,4.0,3.5,3400,5196,2.0,0,0,3,3400,0,2012,1912,9314 Ash Ave SE,Snoqualmie,WA 98065,USA,5.819543935541868
2014-06-17,206000.0,3.0,1.0,1320,7000,1.0,0,0,4,1320,0,1967,0,1812 33rd St SE,Auburn,WA 98002,USA,5.313867220369153
2014-06-20,412000.0,2.0,1.0,1260,3960,1.0,0,0,3,690,570,1925,2002,8329 27th Ave NW,Seattle,WA 98117,USA,5.6148972160331345
2014-05-19,762000.0,5.0,2.0,3370,5000,1.5,0,0,4,2140,1230,1907,0,365 Crockett St,Seattle,WA 98109,USA,5.8819549713396
2014-06-27,483453.0,4.0,2.75,2790,5527,2.0,0,0,3,2790,0,2014,0,897 SE 11th St,North Bend,WA 98045,USA,5.684354259530066
2014-05-19,565000.0,4.0,2.25,2110,10698,2.0,0,0,4,2110,0,1979,0,4621 193rd Pl SE,Issaquah,WA 98027,USA,5.752048447819439
2014-05-20,675000.0,4.0,3.0,2690,28300,1.0,0,0,3,2690,0,1954,1999,17428 7th Pl SW,Normandy Park,WA 98166,USA,5.829303772831025
2014-07-02,599950.0,4.0,3.5,2500,3080,2.0,0,0,3,1810,690,2008,0,7928 150th Ct NE,Redmond,WA 98052,USA,5.778115057668767
2014-06-16,175000.0,3.0,1.5,1220,7300,1.0,0,0,3,1220,0,1973,2013,4342 S 299th St,Auburn,WA 98001,USA,5.243038048686294
2014-06-23,800000.0,3.0,2.25,2380,11824,1.0,0,0,4,1450,930,1972,0,7234 91st Ave SE,Mercer Island,WA 98040,USA,5.903089986991944
2014-05-21,655000.0,4.0,3.5,2350,13402,2.0,0,3,3,1670,680,1994,0,11221 NE 106th Pl,Kirkland,WA 98033,USA,5.816241299991783
2014-05-16,451000.0,3.0,1.75,1560,4049,1.5,0,2,3,1000,560,1926,2003,4042 34th Ave SW,Seattle,WA 98126,USA,5.654176541877961
2014-05-05,670000.0,3.0,2.5,1680,2000,3.0,0,0,3,1680,0,1909,1998,3503 NE 44th St,Seattle,WA 98105,USA,5.826074802700826
2014-06-16,518000.0,4.0,2.5,1740,7500,1.0,0,0,4,1220,520,1976,1992,10342 162nd Pl NE,Redmond,WA 98052,USA,5.714329759745233
2014-06-30,635000.0,3.0,2.5,3350,4007,2.0,0,0,3,2550,800,2005,0,10068 NE 142nd Pl,Kirkland,WA 98034,USA,5.802773725291976
2014-05-05,631625.0,4.0,2.5,2440,6651,2.0,0,0,3,2440,0,2014,0,9288-9358 Holman Rd NW,Seattle,WA 98117,USA,5.8004593112462866
2014-06-04,390000.0,3.0,2.25,1250,7500,1.0,0,0,5,1250,0,1942,0,10111 32nd Pl SW,Seattle,WA 98146,USA,5.5910646070264995
2014-06-22,874150.0,4.0,3.5,3530,14406,2.0,0,1,3,2570,960,1987,2000,7321 NE 120th St,Kirkland,WA 98034,USA,5.941585961905284
2014-06-24,395000.0,3.0,2.5,1600,1936,2.0,0,0,3,1600,0,2007,0,4517-4529 S Genesee St,Seattle,WA 98108,USA,5.596597095626461
2014-06-06,402000.0,3.0,2.5,2700,9994,1.0,0,3,4,1350,1350,1959,0,22728 10th Ave S,Des Moines,WA 98198,USA,5.60422605308447
2014-05-28,242000.0,3.0,1.75,1310,9645,1.0,0,0,3,1310,0,1979,2014,21860 Military Rd S,SeaTac,WA 98198,USA,5.383815365980431
2014-05-19,280000.0,3.0,2.5,1270,9675,2.0,0,0,3,1270,0,1993,0,44633 SE 151st St,North Bend,WA 98045,USA,5.447158031342219
2014-05-22,622500.0,4.0,2.5,2980,8107,2.0,0,0,3,2980,0,2000,0,34823 Rhododendron Dr SE,Snoqualmie,WA 98065,USA,5.794139355767774
2014-06-11,349000.0,3.0,2.5,1430,1002,3.0,0,0,3,1430,0,2002,0,720 N 95th St,Seattle,WA 98103,USA,5.54282542695918
2014-06-26,302000.0,4.0,1.75,1530,17664,1.5,0,0,3,1530,0,1968,1997,16411 139th Pl SE,Renton,WA 98058,USA,5.480006942957151
2014-05-22,240015.333333,4.0,2.25,1720,8300,1.0,0,0,4,1720,0,1973,0,31510 41st Ave SW,Federal Way,WA 98023,USA,5.380238987416591
2014-05-28,630000.0,4.0,2.5,2740,43101,2.0,0,0,3,2740,0,1993,0,18808 215th Way NE,Woodinville,WA 98077,USA,5.799340549453582
2014-06-27,530000.0,4.0,1.75,2860,48351,1.0,0,0,3,1710,1150,1978,0,18926 NE 183rd St,Woodinville,WA 98077,USA,5.724275869600789
2014-06-11,290300.0,2.0,1.0,860,3874,1.0,0,0,4,860,0,1931,0,915 N 1st St,Renton,WA 98057,USA,5.462847035831674
2014-05-27,1050000.0,4.0,2.5,2920,7200,1.0,0,3,3,1470,1450,1921,2006,3438-3474 S Charles St,Seattle,WA 98144,USA,6.021189299069938
2014-05-19,810000.0,4.0,2.5,3480,59242,2.0,0,0,3,3480,0,1988,2000,17822 NE 154th St,Woodinville,WA 98072,USA,5.9084850188786495
2014-06-02,439900.0,2.0,2.0,1410,12282,1.5,0,0,5,1410,0,1909,1988,31103 SE 85th Pl,Preston,WA 98050,USA,5.643353961976863
2014-06-27,221000.0,3.0,1.0,910,8789,1.0,0,0,3,910,0,1966,1963,636 S 188th St,Seattle,WA 98148,USA,5.344392273685111
2014-05-15,828950.0,4.0,3.5,3930,5680,2.0,0,1,3,2820,1110,2013,1923,19601-19853 Newport Way NW,Issaquah,WA 98027,USA,5.918528335883243
2014-06-10,1070000.0,3.0,3.0,2940,4622,2.0,0,0,4,2230,710,1988,0,4814 University View Pl NE,Seattle,WA 98105,USA,6.02938377768521
2014-07-08,819000.0,3.0,2.75,3176,13391,2.0,0,3,4,2726,450,1985,0,401 S 289th St,Federal Way,WA 98003,USA,5.913283901760418
2014-05-20,330000.0,2.0,1.0,860,8308,1.0,0,0,4,860,0,1948,0,3522 SW 107th St,Seattle,WA 98146,USA,5.518513939877887
2014-06-03,420000.0,3.0,1.75,1660,9600,1.0,0,0,3,1380,280,1981,2013,18223 129th Pl NE,Bothell,WA 98011,USA,5.623249290397901
2014-06-10,458663.888889,2.0,1.0,1470,7137,1.0,0,0,3,1020,450,1941,1994,9736 Dayton Ave N,Seattle,WA 98103,USA,5.661494548997056
2014-06-17,465000.0,2.0,2.75,1430,1425,2.0,0,0,3,995,435,2006,0,224 26th Ave E,Seattle,WA 98112,USA,5.6674529528899535
2014-06-13,863000.0,4.0,2.5,4120,22370,2.0,0,0,3,4120,0,1997,0,1571 237th Ct NE,Sammamish,WA 98074,USA,5.93601079571521
2014-05-05,712198.0,4.0,2.5,2450,4247,2.0,0,0,3,2450,0,2013,1923,17122 NE 117th St,Redmond,WA 98052,USA,5.852600749750783
2014-06-04,646000.0,4.0,2.25,2500,8500,1.0,0,0,4,1600,900,1978,2000,4615 158th Ave SE,Bellevue,WA 98006,USA,5.810232517995084
2014-07-09,560000.0,3.0,2.5,1960,6058,2.0,0,0,3,1960,0,2002,0,2501-2507 248th Terrace NE,Sammamish,WA 98074,USA,5.748188027006201
2014-06-10,392000.0,4.0,2.75,1940,6555,2.0,0,0,3,1940,0,1990,2009,25804-25810 Lake Wilderness Country Club Dr SE,Maple Valley,WA 98038,USA,5.593286067020458
2014-07-01,691500.0,4.0,2.5,2600,7200,2.0,0,0,3,2600,0,1962,2002,9041 49th Ave NE,Seattle,WA 98115,USA,5.839792184445329
2014-05-28,745000.0,3.0,1.75,1490,9800,1.0,0,0,4,1140,350,1947,1988,10637 SE 29th St,Beaux Arts Village,WA 98004,USA,5.872156272748293
2014-05-09,769900.0,4.0,3.5,2730,3047,2.0,0,0,3,2400,330,2006,0,2653 46th Ave SW,Seattle,WA 98116,USA,5.886434319628938
2014-05-12,734200.0,4.0,2.5,2760,5000,1.5,0,0,5,1680,1080,1928,1970,950 NW 60th St,Seattle,WA 98107,USA,5.865814380167968
2014-06-23,249000.0,3.0,1.0,1000,19204,1.0,0,0,3,1000,0,1968,2010,31825 197th Ave SE,Kent,WA 98042,USA,5.396199347095736
2014-07-07,494815.0,3.0,2.5,1910,2091,2.0,0,0,3,1910,0,2014,0,1273 NE Hickory Ln,Issaquah,WA 98029,USA,5.694442856515869
2014-05-06,530000.0,5.0,2.5,2910,9636,1.0,0,0,4,1690,1220,1964,0,3250 165th Ave SE,Bellevue,WA 98008,USA,5.724275869600789
2014-06-25,280000.0,3.0,1.75,1230,8250,1.0,0,0,3,1230,0,1966,1963,12410 SE 168th St,Renton,WA 98058,USA,5.447158031342219
2014-06-23,490000.0,3.0,2.25,1470,2500,2.0,0,0,3,1080,390,1984,0,6506 3rd Ave NW,Seattle,WA 98117,USA,5.690196080028514
2014-06-23,550000.0,3.0,2.5,1900,3255,2.0,0,0,3,1900,0,1988,2000,268 145th Pl SE,Bellevue,WA 98007,USA,5.740362689494244
2014-05-07,750000.0,3.0,2.75,2520,5401,1.0,0,0,4,1360,1160,1946,1989,2806 13th Ave W,Seattle,WA 98119,USA,5.8750612633917
2014-05-29,650880.0,3.0,2.5,2930,6050,2.0,0,0,3,2930,0,2008,0,34303 Elm Ave SE,Snoqualmie,WA 98065,USA,5.813500926906632
2014-06-03,234000.0,2.0,1.0,940,5375,1.0,0,0,4,940,0,1952,0,20214 8th Ave S,Des Moines,WA 98198,USA,5.3692158574101425
2014-06-05,250000.0,3.0,2.5,1510,10384,1.0,0,0,2,1030,480,1976,0,17732 199th Pl NE,Woodinville,WA 98077,USA,5.3979400086720375
2014-06-23,165000.0,3.0,1.0,1200,13100,1.0,0,0,3,1200,0,1943,2002,14301 Interurban Ave S,Tukwila,WA 98168,USA,5.217483944213907
2014-07-10,610000.0,4.0,2.75,2600,36583,1.0,0,0,5,1580,1020,1976,0,21301-21399 SE 19th St,Sammamish,WA 98075,USA,5.785329835010767
2014-06-30,530000.0,4.0,2.25,1980,15086,2.0,0,0,3,1980,0,1981,2013,20703 NE 42nd Pl,Sammamish,WA 98074,USA,5.724275869600789
2014-07-08,333490.0,4.0,2.5,2250,3916,2.0,0,0,3,2250,0,2014,0,29024 121st Way SE,Auburn,WA 98092,USA,5.523082815734031
2014-06-24,665000.0,6.0,2.75,2840,8346,1.0,0,0,5,1420,1420,1961,0,5407 S Lucile St,Seattle,WA 98118,USA,5.8228216453031045
2014-05-22,431500.0,3.0,3.5,1900,1612,2.0,0,0,3,1430,470,2008,0,6527 41st Ave SW,Seattle,WA 98136,USA,5.6349808000512285
2014-06-08,567500.0,3.0,2.5,2300,7398,2.0,0,0,3,2300,0,2001,0,7075-7131 Thompson Ave SE,Snoqualmie,WA 98065,USA,5.75396586586516
2014-05-08,424500.0,3.0,1.75,1460,7700,1.0,0,0,3,1460,0,1979,2014,15917 NE 109th Way,Redmond,WA 98052,USA,5.627877694579971
2014-06-17,580000.0,5.0,2.0,2700,10875,1.0,0,0,4,1540,1160,1962,0,620 151st Pl NE,Bellevue,WA 98007,USA,5.763427993562937
2014-07-08,380680.555556,4.0,2.5,2620,8331,2.0,0,0,3,2620,0,1991,0,13602 SE 186th Pl,Renton,WA 98058,USA,5.580560694438752
2014-07-08,449990.0,4.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,13800 453rd Ave SE,North Bend,WA 98045,USA,5.653202862679622
2014-05-28,580000.0,5.0,2.0,1940,6000,1.0,0,0,5,970,970,1945,0,8026 38th Ave NE,Seattle,WA 98115,USA,5.763427993562937
2014-07-03,2351956.0,4.0,4.25,5010,19412,2.0,0,1,3,4000,1010,2014,0,6410 E Mercer Way,Mercer Island,WA 98040,USA,6.371429192771471
2014-05-08,438000.0,2.0,1.0,980,1179,2.0,0,0,3,980,0,2010,0,2050 14th Ave W,Seattle,WA 98119,USA,5.6414741105041
2014-05-28,355000.0,2.0,1.0,1270,3200,1.0,0,0,4,960,310,1920,0,4038 Linden Ave N,Seattle,WA 98103,USA,5.550228353055094
2014-06-16,470000.0,3.0,1.5,1510,8000,1.0,0,0,4,1510,0,1956,0,2559 155th Ave SE,Bellevue,WA 98007,USA,5.672097857935717
2014-06-16,565000.0,4.0,2.75,3130,139392,2.0,0,0,4,3130,0,1981,0,27705 114th Ave SE,Kent,WA 98030,USA,5.752048447819439
2014-05-28,355000.0,3.0,2.5,2400,9701,1.0,0,0,3,2400,0,1990,2009,4621 SW 327th Pl,Federal Way,WA 98023,USA,5.550228353055094
2014-05-29,405000.0,5.0,1.75,1880,10000,1.0,0,0,3,960,920,1963,2008,10414 NE 131st St,Kirkland,WA 98034,USA,5.607455023214668
2014-06-09,328000.0,3.0,1.75,1440,45302,2.0,0,0,3,1440,0,1977,2004,31720 NE 123rd St,Duvall,WA 98019,USA,5.515873843711679
2014-06-04,250500.0,3.0,2.0,1710,7225,2.0,0,0,4,1710,0,1988,0,3030 SW 346th Pl,Federal Way,WA 98023,USA,5.398807730203265
2014-05-20,710000.0,2.0,1.0,1790,4000,1.0,0,0,4,1040,750,1923,0,2422 E McGraw St,Seattle,WA 98112,USA,5.8512583487190755
2014-06-24,859000.0,4.0,2.25,3550,13900,1.0,0,0,3,1830,1720,2010,0,15831 SE 43rd Pl,Bellevue,WA 98006,USA,5.933993163831242
2014-05-08,245000.0,3.0,1.5,1260,7964,1.0,0,0,4,1260,0,1955,2009,168 S 192nd Pl,Des Moines,WA 98148,USA,5.389166084364533
2014-07-02,625000.0,3.0,3.0,1820,1641,3.0,0,0,3,1540,280,2006,0,10 W Etruria St,Seattle,WA 98119,USA,5.795880017344075
2014-05-16,565000.0,3.0,2.25,1520,1221,3.0,0,0,3,1520,0,2013,1923,1512 NW 62nd St,Seattle,WA 98107,USA,5.752048447819439
2014-06-02,559900.0,3.0,2.75,2930,5569,1.0,0,0,3,1860,1070,2004,2003,18960 131st Pl NE,Woodinville,WA 98072,USA,5.748110467494984
2014-06-25,386000.0,4.0,2.25,2050,9583,2.0,0,2,3,1770,280,1965,1993,22500-22614 16th Ave S,Des Moines,WA 98198,USA,5.586587304671755
2014-07-01,219950.0,3.0,1.5,1620,9310,1.0,0,0,4,1620,0,1967,0,17459 SE 262nd St,Covington,WA 98042,USA,5.342323966312882
2014-06-03,148612.5,3.0,1.0,1040,6860,2.0,0,0,3,1040,0,1942,1999,10120-10198 34th Ave SW,Seattle,WA 98146,USA,5.172055340061909
2014-06-10,369990.0,4.0,2.5,1960,7133,2.0,0,0,3,1960,0,2002,0,2125 NE 6th Cir,Renton,WA 98056,USA,5.568189986219674
2014-06-19,280000.0,3.0,2.0,1790,42399,1.0,0,0,4,1790,0,1990,0,15611 SE 322nd Pl,Auburn,WA 98092,USA,5.447158031342219
2014-07-08,1050000.0,4.0,2.75,2250,3433,1.5,0,0,3,1500,750,1927,2013,2052 Boyer Ave E,Seattle,WA 98112,USA,6.021189299069938
